,Unnamed: 0,index,Frame,HitBounce,X_Ball,Y_Ball
3109,3109,1311,102149,Back_Hit,891,118
3110,3110,1749,102189,Front_Hit,655,653
3111,3111,1313,102233,Back_Hit,814,170
3112,3112,1751,102266,Front_Hit,368,584
3113,3113,1315,102306,Back_Hit,1029,142
3114,3114,1753,102337,Front_Hit,628,568
3115,3115,1317,102382,Back_Hit,630,146
3116,3116,1755,102420,Front_Hit,635,562
3117,3117,1319,102454,Back_Hit,911,160
3118,3118,1757,102490,Front_Hit,561,586
3119,3119,1321,102523,Back_Hit,692,157
3120,3120,1759,102558,Front_Hit,994,621
3121,3121,1323,102598,Back_Hit,915,139
3122,3122,1761,102640,Front_Hit,509,574
3123,3123,1325,102674,Back_Hit,713,154
3124,3124,1763,102707,Front_Hit,1067,607
3125,3125,1327,102749,Back_Hit,956,130
3126,3126,1765,102802,Front_Hit,487,504
3127,3127,1329,102852,Back_Hit,617,158
3128,3128,1767,102932,Front_Hit,1332,517
3129,3129,1769,103030,Front_Hit,531,647
3130,3130,1771,103080,Front_Hit,492,392
3131,3131,1331,103159,Back_Hit,873,249
3133,3133,1335,103192,Back_Hit,1080,19
3134,3134,1773,103204,Front_Hit,629,393
3135,3135,1337,103330,Back_Hit,729,128
3136,3136,1339,103418,Back_Hit,752,179
3137,3137,1775,103434,Front_Hit,1035,471
3138,3138,1777,103651,Front_Hit,1034,432
3139,3139,1779,103702,Front_Hit,1063,427
3140,3140,1341,103815,Back_Hit,870,213
3141,3141,1781,103975,Front_Hit,832,453
3142,3142,1343,103998,Back_Hit,685,153
3960,3960,2842,104051,Front_Hit,1041,842
3961,3961,1785,104200,Front_Hit,1125,621
3962,3962,1345,104290,Back_Hit,738,338
3963,3963,1787,104301,Front_Hit,766,720
3964,3964,1789,104363,Front_Hit,475,504
3965,3965,1791,104492,Front_Hit,811,692
3966,3966,1793,104529,Front_Hit,778,766
3967,3967,1795,104580,Front_Hit,727,768
3968,3968,1797,104661,Front_Hit,740,697
3969,3969,1799,104724,Front_Hit,679,459
3971,3971,1349,104821,Back_Hit,943,103
3972,3972,1351,105050,Back_Hit,894,227
3973,3973,1801,105154,Front_Hit,684,624
3974,3974,1353,105219,Back_Hit,1042,141
3975,3975,1803,105266,Front_Hit,279,567
3977,3977,1357,105381,Back_Hit,934,52
3978,3978,1805,105571,Front_Hit,719,539
3979,3979,1807,105642,Front_Hit,664,380
3980,3980,1359,105747,Back_Hit,814,217
3981,3981,1361,105813,Back_Hit,874,248
3982,3982,1809,105934,Front_Hit,853,461
3983,3983,1363,105960,Back_Hit,452,165
3984,3984,1811,105976,Front_Hit,549,380
3985,3985,1813,106083,Front_Hit,191,752
3987,3987,1367,106182,Back_Hit,659,164
3988,3988,1815,106252,Front_Hit,1186,757
3989,3989,1369,106278,Back_Hit,554,215
3990,3990,1817,106362,Front_Hit,554,688
3991,3991,1371,106376,Back_Hit,841,9
4365,4365,1664,106441,Back_Hit,969,4
4366,4366,1819,106467,Front_Hit,495,427
4367,4367,1377,106502,Back_Hit,619,154
4368,4368,1821,106565,Front_Hit,1358,349
4369,4369,1379,106588,Back_Hit,1268,87
4370,4370,1381,106756,Back_Hit,709,110
4371,4371,1823,106906,Front_Hit,616,356
4372,4372,1383,107001,Back_Hit,1035,28
4373,4373,1825,107055,Front_Hit,1231,441
4374,4374,1827,107171,Front_Hit,1034,700
4375,4375,1829,107204,Front_Hit,926,704
4376,4376,1385,107230,Back_Hit,629,14
4377,4377,1387,107231,Back_Hit,629,12
4378,4378,1831,107258,Front_Hit,908,790
4379,4379,1389,107363,Back_Hit,869,66
4380,4380,1391,107506,Back_Hit,341,147
4381,4381,1393,107622,Back_Hit,684,294
4382,4382,1833,107647,Front_Hit,701,779
4383,4383,1835,107805,Front_Hit,801,838
4384,4384,1837,107840,Front_Hit,775,737
4385,4385,1839,107929,Front_Hit,677,727
4386,4386,1395,108004,Back_Hit,779,97
4387,4387,1841,108014,Front_Hit,696,715
4389,4389,1399,108064,Back_Hit,503,66
4390,4390,1843,108260,Front_Hit,921,821
4391,4391,1845,108297,Front_Hit,368,614
4392,4392,1847,108435,Front_Hit,787,809
4393,4393,1401,108716,Back_Hit,664,221
4394,4394,1849,108752,Front_Hit,8,571
4395,4395,1403,108771,Back_Hit,889,212
4396,4396,1405,108831,Back_Hit,946,37
4397,4397,1851,108849,Front_Hit,1188,748
4398,4398,1407,108884,Back_Hit,940,45
4399,4399,1853,108996,Front_Hit,968,360
4400,4400,1409,109053,Back_Hit,989,151
4402,4402,1413,109299,Back_Hit,649,8
4403,4403,1855,109302,Front_Hit,657,447
4404,4404,1415,109532,Back_Hit,1045,7
4405,4405,1857,109566,Front_Hit,458,343
4406,4406,1417,109579,Back_Hit,149,315
4407,4407,1859,109638,Front_Hit,1141,585
4408,4408,1861,109686,Front_Hit,460,583
4409,4409,1863,109725,Front_Hit,969,826
4410,4410,1865,109758,Front_Hit,910,523
4411,4411,1867,109846,Front_Hit,559,658
4412,4412,1869,109896,Front_Hit,889,514
4413,4413,1419,109940,Back_Hit,645,206
4414,4414,1871,110020,Front_Hit,875,674
4415,4415,1873,110183,Front_Hit,849,440
4416,4416,1421,110214,Back_Hit,467,124
4417,4417,1875,110249,Front_Hit,644,590
4418,4418,1423,110291,Back_Hit,925,152
4419,4419,1877,110325,Front_Hit,500,604
4420,4420,1425,110364,Back_Hit,886,164
4421,4421,1879,110394,Front_Hit,533,630
4422,4422,1427,110432,Back_Hit,926,169
4423,4423,1881,110462,Front_Hit,458,599
4424,4424,1429,110503,Back_Hit,697,166
4425,4425,1883,110544,Front_Hit,1229,703
4426,4426,1885,110653,Front_Hit,151,753
4428,4428,1431,110683,Back_Hit,977,105
4429,4429,1435,110826,Back_Hit,800,201
4430,4430,1887,110851,Front_Hit,1156,758
4431,4431,1889,110939,Front_Hit,594,704
4432,4432,1891,111098,Front_Hit,697,699
4433,4433,1893,111137,Front_Hit,799,687
4434,4434,1437,111159,Back_Hit,904,305
4435,4435,1895,111188,Front_Hit,785,607
4436,4436,1897,111247,Front_Hit,683,550
4437,4437,1899,111336,Front_Hit,476,341
4438,4438,1901,111504,Front_Hit,686,577
4440,4440,1441,111582,Back_Hit,713,115
4441,4441,1443,111628,Back_Hit,939,222
4442,4442,1903,111819,Front_Hit,854,449
4443,4443,1445,111886,Back_Hit,578,10
4444,4444,1905,111893,Front_Hit,652,560
4445,4445,1907,112038,Front_Hit,1095,518
4446,4446,1909,112071,Front_Hit,603,617
4447,4447,1447,112107,Back_Hit,641,53
4448,4448,1449,112166,Back_Hit,1466,250
4449,4449,1911,112298,Front_Hit,676,484
4450,4450,1451,112371,Back_Hit,1155,37
4451,4451,1913,112379,Front_Hit,714,628
4452,4452,1453,112444,Back_Hit,325,59
4453,4453,1915,112633,Front_Hit,919,784
4454,4454,1917,112708,Front_Hit,834,511
4455,4455,1455,112785,Back_Hit,686,260
4456,4456,1919,112792,Front_Hit,599,751
4457,4457,1457,112829,Back_Hit,848,256
4458,4458,1921,112905,Front_Hit,706,587
4459,4459,1923,112952,Front_Hit,642,615
4460,4460,1925,113043,Front_Hit,894,514
4461,4461,1459,113206,Back_Hit,1470,40
4462,4462,1927,113209,Front_Hit,666,717
4463,4463,1929,113333,Front_Hit,3,624
4464,4464,1461,113466,Back_Hit,700,84
4465,4465,1463,113475,Back_Hit,710,61
4466,4466,1931,113509,Front_Hit,1280,612
4467,4467,1465,113548,Back_Hit,749,173
4468,4468,1933,113578,Front_Hit,1102,676
4470,4470,1469,113715,Back_Hit,473,43
4471,4471,1935,113752,Front_Hit,1392,685
4472,4472,1471,114013,Back_Hit,459,168
4473,4473,1473,114075,Back_Hit,941,147
4474,4474,1475,114128,Back_Hit,1063,320
4475,4475,1937,114239,Front_Hit,568,567
4476,4476,1939,114397,Front_Hit,394,588
4477,4477,1477,114433,Back_Hit,871,198
4478,4478,1941,114467,Front_Hit,1056,729
4479,4479,1943,114523,Front_Hit,842,713
4481,4481,1481,114665,Back_Hit,399,45
4482,4482,1945,114751,Front_Hit,718,837
4483,4483,1947,114816,Front_Hit,1133,575
4484,4484,1483,114837,Back_Hit,433,133
4485,4485,1949,115038,Front_Hit,897,761
4486,4486,1951,115113,Front_Hit,541,751
4487,4487,1953,115201,Front_Hit,1110,438
4488,4488,1485,115233,Back_Hit,698,111
4489,4489,1487,115246,Back_Hit,706,60
4490,4490,1955,115279,Front_Hit,896,629
4491,4491,1957,115360,Front_Hit,447,631
4492,4492,1489,115476,Back_Hit,358,238
4493,4493,1959,115508,Front_Hit,686,559
4494,4494,1961,115676,Front_Hit,735,602
4495,4495,1963,115799,Front_Hit,572,814
4496,4496,1965,115884,Front_Hit,520,715
4497,4497,1967,115967,Front_Hit,534,439
4498,4498,1491,115981,Back_Hit,800,150
4499,4499,1493,115999,Back_Hit,815,60
4500,4500,1969,116033,Front_Hit,383,597
4501,4501,1495,116075,Back_Hit,798,180
4502,4502,1971,116109,Front_Hit,943,693
4503,4503,1497,116145,Back_Hit,628,154
4504,4504,1973,116185,Front_Hit,1031,653
4505,4505,1499,116226,Back_Hit,551,141
4506,4506,1975,116314,Front_Hit,333,713
4507,4507,1501,116414,Back_Hit,344,276
4508,4508,1977,116554,Front_Hit,636,837
4509,4509,1979,116642,Front_Hit,1052,715
4510,4510,1981,116788,Front_Hit,1509,502
4512,4512,1503,116819,Back_Hit,454,306
4513,4513,1983,116889,Front_Hit,48,496
4514,4514,1985,116975,Front_Hit,738,766
4515,4515,1507,117030,Back_Hit,879,278
4516,4516,1509,117161,Back_Hit,695,153
4517,4517,1511,117178,Back_Hit,707,62
4518,4518,1987,117218,Front_Hit,1027,724
4519,4519,1513,117277,Back_Hit,634,82
4520,4520,1989,117314,Front_Hit,144,781
4521,4521,1515,117416,Back_Hit,1155,55
4522,4522,1991,117474,Front_Hit,1318,657
4523,4523,1993,117625,Front_Hit,536,697
4524,4524,1995,117681,Front_Hit,657,774
4525,4525,1997,117752,Front_Hit,1111,730
4526,4526,1999,117831,Front_Hit,821,522
4527,4527,1517,117993,Back_Hit,801,146
4528,4528,1519,118011,Back_Hit,817,61
4529,4529,2001,118044,Front_Hit,283,647
4530,4530,1521,118088,Back_Hit,896,172
4531,4531,2003,118121,Front_Hit,1062,749
4532,4532,1523,118171,Back_Hit,944,154
4533,4533,2005,118200,Front_Hit,1021,726
4534,4534,1525,118259,Back_Hit,728,220
4535,4535,2007,118289,Front_Hit,540,458
4536,4536,1527,118358,Back_Hit,879,249
4537,4537,2009,118439,Front_Hit,68,651
4538,4538,2011,118632,Front_Hit,1146,793
4539,4539,1529,118683,Back_Hit,620,222
4540,4540,1531,118720,Back_Hit,716,217
4541,4541,2013,118759,Front_Hit,933,736
4542,4542,1533,118791,Back_Hit,847,162
4543,4543,2015,118851,Front_Hit,1108,472
4544,4544,2017,118948,Front_Hit,509,713
4545,4545,2019,118988,Front_Hit,987,413
4546,4546,2021,119074,Front_Hit,502,559
4547,4547,1535,119272,Back_Hit,1042,144
4548,4548,1537,119295,Back_Hit,1042,136
4549,4549,2023,119313,Front_Hit,178,756
4550,4550,2025,119381,Front_Hit,190,755
4551,4551,1539,119413,Back_Hit,1036,143
4552,4552,2027,119415,Front_Hit,1517,464
4553,4553,2029,119488,Front_Hit,1048,549
4555,4555,1543,119649,Back_Hit,1159,139
4556,4556,2031,119712,Front_Hit,792,574
4557,4557,2033,119837,Front_Hit,830,510
4558,4558,2035,119924,Front_Hit,717,605
4559,4559,1545,119995,Back_Hit,982,144
4561,4561,1549,120034,Back_Hit,245,128
4562,4562,2037,120084,Front_Hit,485,443
4563,4563,2039,120152,Front_Hit,853,381
4564,4564,2041,120188,Front_Hit,1248,732
4565,4565,2043,120233,Front_Hit,435,742
4566,4566,2045,120325,Front_Hit,1264,770
4567,4567,2047,120402,Front_Hit,502,736
4568,4568,2049,120467,Front_Hit,1514,530
4569,4569,1551,120550,Back_Hit,524,108
4570,4570,1553,120551,Back_Hit,525,107
4571,4571,1555,120640,Back_Hit,1426,219
4572,4572,2051,120769,Front_Hit,713,404
4573,4573,1557,120778,Back_Hit,744,308
4574,4574,1559,120799,Back_Hit,605,200
4575,4575,1561,120878,Back_Hit,472,228
4576,4576,1563,120926,Back_Hit,654,252
4577,4577,2053,120988,Front_Hit,690,350
4578,4578,2055,121094,Front_Hit,773,728
4579,4579,2057,121201,Front_Hit,490,465
4580,4580,2059,121259,Front_Hit,257,391
4581,4581,2061,121314,Front_Hit,757,616
4582,4582,2063,121391,Front_Hit,732,610
4583,4583,2065,121503,Front_Hit,704,615
4584,4584,2067,121556,Front_Hit,851,484
4586,4586,1567,121570,Back_Hit,283,198
4587,4587,1569,121624,Back_Hit,418,228
4588,4588,2069,121681,Front_Hit,882,451
4589,4589,2071,121736,Front_Hit,716,654
4590,4590,2073,121805,Front_Hit,791,469
4591,4591,2075,121879,Front_Hit,352,464
4592,4592,1571,121920,Back_Hit,1213,260
4593,4593,1573,121961,Back_Hit,1259,253
4594,4594,1575,122122,Back_Hit,1114,119
4595,4595,1577,122132,Back_Hit,695,37
4597,4597,1581,122344,Back_Hit,1071,16
4598,4598,1583,122531,Back_Hit,640,9
4599,4599,2077,122777,Front_Hit,730,447
4600,4600,2079,123178,Front_Hit,274,634
4601,4601,2081,123313,Front_Hit,896,379
4602,4602,2083,123391,Front_Hit,597,784
4603,4603,2085,123597,Front_Hit,677,762
4604,4604,1585,123640,Back_Hit,592,120
4605,4605,2087,123760,Front_Hit,660,767
4606,4606,1587,123782,Back_Hit,696,76
4607,4607,1589,123796,Back_Hit,712,30
4608,4608,2089,123838,Front_Hit,756,687
4609,4609,1591,123889,Back_Hit,711,74
4610,4610,2091,124099,Front_Hit,1491,488
4612,4612,1593,124128,Back_Hit,1056,23
4613,4613,2093,124176,Front_Hit,496,839
4614,4614,1597,124343,Back_Hit,811,45
4615,4615,1599,124601,Back_Hit,9,163
4616,4616,2095,124622,Front_Hit,477,441
4617,4617,2097,124676,Front_Hit,604,717
4618,4618,1601,124768,Back_Hit,717,255
4619,4619,1603,124863,Back_Hit,686,81
4620,4620,1605,124874,Back_Hit,695,42
4621,4621,2099,124904,Front_Hit,927,596
4622,4622,1607,124961,Back_Hit,770,173
4623,4623,2101,124998,Front_Hit,308,677
4625,4625,1611,125075,Back_Hit,1186,10
4626,4626,2103,125245,Front_Hit,6,614
4627,4627,2105,125386,Front_Hit,451,708
4628,4628,2107,125524,Front_Hit,476,470
4629,4629,2109,125568,Front_Hit,532,747
4630,4630,2111,125632,Front_Hit,687,790
4631,4631,1613,125644,Back_Hit,834,147
4632,4632,1615,125665,Back_Hit,849,26
4633,4633,2113,125701,Front_Hit,746,778
4634,4634,2115,125756,Front_Hit,170,756
4635,4635,2117,125937,Front_Hit,872,756
4636,4636,1617,126119,Back_Hit,1101,209
4637,4637,2119,126152,Front_Hit,948,681
4638,4638,1619,126227,Back_Hit,11,145
4639,4639,1621,126228,Back_Hit,9,144
4640,4640,2121,126314,Front_Hit,1351,745
4641,4641,1623,126334,Back_Hit,503,284
4642,4642,2123,126507,Front_Hit,1466,394
4643,4643,2125,126562,Front_Hit,475,487
4644,4644,2127,126789,Front_Hit,866,628
4645,4645,1625,126860,Back_Hit,353,124
4646,4646,2129,126904,Front_Hit,1482,838
4648,4648,1629,126942,Back_Hit,1167,148
4649,4649,2131,127079,Front_Hit,1148,569
4650,4650,1631,127154,Back_Hit,632,129
4651,4651,2133,127195,Front_Hit,1124,608
4652,4652,1633,127232,Back_Hit,605,139
4653,4653,2135,127270,Front_Hit,1011,626
4654,4654,1635,127310,Back_Hit,904,119
4655,4655,2137,127347,Front_Hit,551,593
4656,4656,2139,127423,Front_Hit,412,597
4657,4657,1637,127463,Back_Hit,913,153
4658,4658,2141,127504,Front_Hit,306,611
4659,4659,1639,127553,Back_Hit,977,190
4660,4660,2143,127594,Front_Hit,945,665
4661,4661,1641,127641,Back_Hit,789,136
4662,4662,2145,127668,Front_Hit,573,668
4663,4663,1643,127710,Back_Hit,924,162
4664,4664,2147,127746,Front_Hit,597,640
4665,4665,1645,127845,Back_Hit,819,145
4666,4666,1647,127885,Back_Hit,758,113
4667,4667,1649,127886,Back_Hit,759,111
4668,4668,2149,127906,Front_Hit,932,689
4669,4669,2151,128025,Front_Hit,1131,507
4670,4670,2153,128105,Front_Hit,1105,489
4671,4671,2155,128282,Front_Hit,958,361
4672,4672,2157,128367,Front_Hit,742,555
4673,4673,1651,128408,Back_Hit,1018,180
4674,4674,2159,128527,Front_Hit,703,566
4675,4675,1653,128582,Back_Hit,969,129
4676,4676,2161,128637,Front_Hit,1151,640
4677,4677,1655,128671,Back_Hit,1027,159
4678,4678,2163,128757,Front_Hit,533,771
4679,4679,1657,128819,Back_Hit,695,257
4680,4680,2165,128855,Front_Hit,884,501
4681,4681,2167,128909,Front_Hit,912,480
4682,4682,2169,128967,Front_Hit,891,500
4683,4683,2171,129115,Front_Hit,929,468
4684,4684,2173,129264,Front_Hit,870,627
4685,4685,2175,129355,Front_Hit,619,633
4687,4687,1659,129508,Back_Hit,881,66
4688,4688,1663,129551,Back_Hit,806,283
4689,4689,2177,129690,Front_Hit,717,639
4690,4690,2179,129775,Front_Hit,688,626
4691,4691,2181,129818,Front_Hit,702,739
4692,4692,2183,130041,Front_Hit,675,699
4693,4693,2185,130139,Front_Hit,535,361
4694,4694,2187,130188,Front_Hit,693,510
4695,4695,1665,130296,Back_Hit,831,95
4696,4696,2189,130531,Front_Hit,708,726
4697,4697,1667,130585,Back_Hit,972,176
4698,4698,1669,130637,Back_Hit,1023,131
4699,4699,2191,130684,Front_Hit,572,601
4700,4700,1671,130726,Back_Hit,936,130
4701,4701,2193,130760,Front_Hit,601,640
4702,4702,1673,130811,Back_Hit,964,130
4703,4703,2195,130848,Front_Hit,532,707
4704,4704,2197,130966,Front_Hit,1000,650
4705,4705,1675,131078,Back_Hit,538,277
4706,4706,2199,131314,Front_Hit,53,415
4707,4707,2201,131383,Front_Hit,939,751
4708,4708,2203,131583,Front_Hit,1080,630
4710,4710,1679,131803,Back_Hit,866,90
4711,4711,2205,131816,Front_Hit,673,582
4713,4713,1683,131974,Back_Hit,871,138
4714,4714,2207,132048,Front_Hit,824,457
4715,4715,1685,132084,Back_Hit,675,143
4716,4716,2209,132130,Front_Hit,546,585
4717,4717,1687,132164,Back_Hit,612,149
4718,4718,2211,132200,Front_Hit,497,598
4719,4719,2213,132268,Front_Hit,727,385
4721,4721,1691,132416,Back_Hit,389,60
4722,4722,2215,132527,Front_Hit,540,628
4723,4723,2217,132563,Front_Hit,890,708
4724,4724,2219,132754,Front_Hit,836,527
4726,4726,1695,133077,Back_Hit,737,13
4727,4727,2221,133207,Front_Hit,814,756
4729,4729,1697,133255,Back_Hit,844,126
4730,4730,1701,133292,Back_Hit,1005,237
4731,4731,2223,133353,Front_Hit,796,759
4732,4732,1703,133480,Back_Hit,962,67
4733,4733,2225,133512,Front_Hit,470,608
4734,4734,2227,133591,Front_Hit,471,568
4735,4735,2229,133660,Front_Hit,487,607
4736,4736,1705,133698,Back_Hit,923,181
4737,4737,2231,133732,Front_Hit,614,675
4738,4738,1707,133776,Back_Hit,799,137
4739,4739,2233,133824,Front_Hit,222,670
4740,4740,1709,133875,Back_Hit,1013,143
4741,4741,2235,133923,Front_Hit,297,667
4742,4742,1711,133976,Back_Hit,1005,121
4743,4743,2237,134019,Front_Hit,168,650
4744,4744,1713,134060,Back_Hit,670,133
4745,4745,2239,134103,Front_Hit,909,573
4746,4746,1715,134167,Back_Hit,586,245
4747,4747,2241,134216,Front_Hit,468,656
4748,4748,1717,134252,Back_Hit,885,303
4749,4749,2243,134279,Front_Hit,895,464
4750,4750,1719,134307,Back_Hit,872,287
4751,4751,2245,134404,Front_Hit,594,809
4752,4752,2247,134509,Front_Hit,966,723
4753,4753,2249,134563,Front_Hit,1132,781
4754,4754,2251,134713,Front_Hit,606,388
4755,4755,1721,134731,Back_Hit,828,219
4756,4756,1723,134790,Back_Hit,371,35
4757,4757,2253,134845,Front_Hit,593,779
4758,4758,2255,135089,Front_Hit,840,766
4759,4759,1725,135177,Back_Hit,272,30
4760,4760,1727,135183,Back_Hit,277,23
4761,4761,2257,135210,Front_Hit,501,800
4762,4762,1729,135383,Back_Hit,590,211
4763,4763,2259,135403,Front_Hit,375,499
4764,4764,2261,135668,Front_Hit,57,447
4765,4765,2263,135716,Front_Hit,48,441
4766,4766,2265,136030,Front_Hit,51,446
4767,4767,2267,136107,Front_Hit,812,706
4768,4768,2269,136900,Front_Hit,40,446
4769,4769,2271,137109,Front_Hit,39,449
4770,4770,2273,137235,Front_Hit,38,444
4771,4771,2275,137597,Front_Hit,953,600
4772,4772,2277,137755,Front_Hit,1050,674
4773,4773,2279,137818,Front_Hit,1093,518
4775,4775,1731,137932,Back_Hit,960,31
4776,4776,2281,137957,Front_Hit,475,725
4777,4777,1735,137996,Back_Hit,1098,30
4778,4778,1737,138055,Back_Hit,542,76
4779,4779,2283,138151,Front_Hit,383,728
4780,4780,2285,138422,Front_Hit,520,776
4781,4781,1739,138457,Back_Hit,1004,203
4782,4782,1741,138577,Back_Hit,381,188
4783,4783,1743,138578,Back_Hit,381,187
4784,4784,2287,138664,Front_Hit,732,663
4785,4785,1745,138748,Back_Hit,1177,246
4786,4786,2289,138795,Front_Hit,487,765
4787,4787,2291,138837,Front_Hit,701,584
4788,4788,1747,138847,Back_Hit,678,37
4790,4790,1751,139077,Back_Hit,1160,7
4791,4791,2293,139241,Front_Hit,806,557
4793,4793,1755,139532,Back_Hit,1513,153
4794,4794,2295,139541,Front_Hit,806,396
4795,4795,2297,139635,Front_Hit,700,748
4796,4796,2299,139694,Front_Hit,568,664
4797,4797,2301,139750,Front_Hit,10,460
4799,4799,1759,139787,Back_Hit,1008,245
4800,4800,2303,139841,Front_Hit,732,619
4801,4801,1761,139917,Back_Hit,9,322
4802,4802,1763,139980,Back_Hit,12,329
4803,4803,2305,140031,Front_Hit,11,477
4804,4804,1765,140089,Back_Hit,11,319
4805,4805,2307,140091,Front_Hit,8,460
4806,4806,1767,140301,Back_Hit,12,307
4807,4807,2309,140359,Front_Hit,542,689
4808,4808,1769,140500,Back_Hit,651,193
4809,4809,1771,140620,Back_Hit,528,144
4810,4810,1773,140639,Back_Hit,887,6
4811,4811,1775,140695,Back_Hit,1318,104
4812,4812,1777,140776,Back_Hit,1238,62
4813,4813,1779,140811,Back_Hit,1206,48
4814,4814,1781,140948,Back_Hit,622,71
4815,4815,1783,141096,Back_Hit,949,68
4816,4816,2311,141115,Front_Hit,723,512
4817,4817,2313,141346,Front_Hit,1175,668
4818,4818,2315,141475,Front_Hit,895,676
4820,4820,1787,141506,Back_Hit,698,58
4821,4821,2317,141548,Front_Hit,1241,437
4822,4822,2319,141591,Front_Hit,1042,364
4823,4823,2321,141849,Front_Hit,887,755
4824,4824,2323,141882,Front_Hit,922,785
4825,4825,2325,141980,Front_Hit,909,753
4826,4826,1789,142021,Back_Hit,1080,10
4827,4827,2327,142045,Front_Hit,304,755
4828,4828,2329,142114,Front_Hit,868,715
4829,4829,2331,142225,Front_Hit,904,543
4830,4830,2333,142292,Front_Hit,903,710
4831,4831,1791,142326,Back_Hit,1228,28
4832,4832,1793,142331,Back_Hit,1230,25
4833,4833,1795,142423,Back_Hit,502,175
4834,4834,2335,142449,Front_Hit,586,657
4835,4835,2337,142532,Front_Hit,1107,642
4836,4836,1797,142542,Back_Hit,986,82
4837,4837,2339,142602,Front_Hit,482,594
4838,4838,1799,142661,Back_Hit,1172,112
4839,4839,2341,142697,Front_Hit,559,564
4840,4840,1801,142844,Back_Hit,527,76
4841,4841,2343,142928,Front_Hit,828,774
4842,4842,1803,142963,Back_Hit,934,104
4843,4843,2345,142976,Front_Hit,375,438
4844,4844,2347,143054,Front_Hit,674,709
4846,4846,1807,143120,Back_Hit,454,20
4847,4847,2349,143182,Front_Hit,481,454
4848,4848,2351,143374,Front_Hit,611,705
4850,4850,1809,143422,Back_Hit,55,80
4851,4851,1813,143487,Back_Hit,946,269
4852,4852,2353,143590,Front_Hit,664,438
4853,4853,1815,143620,Back_Hit,997,108
4854,4854,2355,143653,Front_Hit,978,515
4855,4855,1817,143729,Back_Hit,365,31
4856,4856,2357,143790,Front_Hit,922,637
4857,4857,2359,143847,Front_Hit,914,744
4858,4858,1819,143962,Back_Hit,944,242
4859,4859,2361,143993,Front_Hit,740,738
4860,4860,2363,144085,Front_Hit,1164,414
4861,4861,2365,144143,Front_Hit,661,519
4862,4862,2367,144222,Front_Hit,894,455
4863,4863,1821,144264,Back_Hit,661,149
4864,4864,2369,144339,Front_Hit,514,710
4865,4865,1823,144377,Back_Hit,1477,282
4866,4866,2371,144416,Front_Hit,424,498
4867,4867,2373,144483,Front_Hit,901,545
4868,4868,1825,144539,Back_Hit,607,143
4869,4869,2375,144567,Front_Hit,941,631
4870,4870,2377,144653,Front_Hit,557,623
4871,4871,1827,144722,Back_Hit,534,89
4872,4872,1829,144808,Back_Hit,575,232
4873,4873,1831,145267,Back_Hit,981,283
4874,4874,2379,145322,Front_Hit,959,662
4875,4875,2381,145374,Front_Hit,905,509
4876,4876,2383,145444,Front_Hit,694,702
4877,4877,2385,145499,Front_Hit,815,671
4878,4878,2387,145605,Front_Hit,569,621
4879,4879,1833,145618,Back_Hit,1153,108
4880,4880,2389,145707,Front_Hit,1009,734
4881,4881,2391,145871,Front_Hit,675,685
4882,4882,2393,145948,Front_Hit,683,551
4883,4883,1835,146046,Back_Hit,286,132
4884,4884,2395,146054,Front_Hit,698,654
4885,4885,2397,146105,Front_Hit,1030,546
4886,4886,1837,146159,Back_Hit,1039,96
4887,4887,2399,146310,Front_Hit,649,713
4888,4888,2401,146349,Front_Hit,967,536
4889,4889,1839,146375,Back_Hit,926,196
4890,4890,2403,146468,Front_Hit,887,681
4891,4891,1841,146476,Back_Hit,1040,198
4892,4892,2405,146538,Front_Hit,1058,517
4893,4893,1843,146595,Back_Hit,828,262
4894,4894,2407,146639,Front_Hit,626,445
4895,4895,1845,146704,Back_Hit,619,277
4896,4896,2409,146745,Front_Hit,882,452
4897,4897,1847,146825,Back_Hit,808,15
4898,4898,2411,146857,Front_Hit,838,616
4899,4899,1849,147003,Back_Hit,1095,66
4900,4900,2413,147030,Front_Hit,1089,366
4901,4901,2415,147068,Front_Hit,565,667
4902,4902,2417,147292,Front_Hit,643,437
4903,4903,1851,147332,Back_Hit,795,90
4904,4904,2419,147361,Front_Hit,684,657
4905,4905,1853,147468,Back_Hit,925,75
4906,4906,1855,147513,Back_Hit,541,91
4907,4907,2421,147517,Front_Hit,669,489
4908,4908,1857,147576,Back_Hit,911,210
4909,4909,2423,147591,Front_Hit,563,519
4910,4910,2425,147694,Front_Hit,1130,730
4911,4911,1859,147716,Back_Hit,949,60
4912,4912,2427,147760,Front_Hit,754,677
4913,4913,2429,147882,Front_Hit,506,551
4914,4914,2431,147932,Front_Hit,225,430
4915,4915,2433,148218,Front_Hit,629,701
4916,4916,2435,148267,Front_Hit,908,771
4917,4917,2437,148463,Front_Hit,742,663
4918,4918,1861,148501,Back_Hit,814,273
4919,4919,1863,148621,Back_Hit,381,109
4920,4920,2439,148625,Front_Hit,782,594
4921,4921,2441,148671,Front_Hit,846,697
4922,4922,2443,148739,Front_Hit,695,721
4923,4923,1865,148827,Back_Hit,360,319
4924,4924,2445,148831,Front_Hit,883,433
4925,4925,1867,148885,Back_Hit,620,104
4926,4926,2447,148948,Front_Hit,224,614
4927,4927,2449,149133,Front_Hit,500,693
4928,4928,2451,149172,Front_Hit,489,695
4929,4929,2453,149241,Front_Hit,976,344
4930,4930,2455,149283,Front_Hit,769,771
4931,4931,2457,149349,Front_Hit,676,719
