,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
357,14,8768,-8.3,-21.07,-29.16,-50.81,1.0,11.45,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,191.0,247.0,611.0,1279.0,611.0
358,14,8783,-7.58,-18.94,-29.44,-51.55,0.88,11.76,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,192.0,248.0,612.0,1279.0,611.0
359,14,8783,-7.58,-18.94,-29.44,-51.55,0.88,11.76,TEST,Hit,TEST,TEST,1029.0,189.0,504.0,192.0,248.0,612.0,1279.0,611.0
360,14,8805,-7.22,-17.51,-29.22,-50.8,0.78,12.33,TEST,Bounce,TEST,TEST,1029.0,189.0,505.0,191.0,247.0,612.0,1279.0,611.0
361,14,8816,-7.36,-19.04,-5.96,-15.86,0.65,12.3,TEST,Hit,TEST,TEST,1029.0,189.0,507.0,189.0,247.0,612.0,1279.0,611.0
362,14,8818,-7.28,-18.63,-5.89,-15.74,0.63,12.19,TEST,Bounce,TEST,TEST,1029.0,189.0,507.0,190.0,248.0,612.0,1279.0,611.0
363,14,8825,-7.02,-17.8,-29.62,-51.76,0.62,12.41,TEST,Bounce,TEST,TEST,1029.0,189.0,505.0,192.0,248.0,612.0,1279.0,611.0
364,14,8829,-7.22,-19.24,-29.4,-51.0,0.57,12.27,TEST,Hit,TEST,TEST,1029.0,189.0,506.0,191.0,247.0,612.0,1279.0,611.0
365,14,8829,-7.22,-19.24,-29.4,-51.0,0.57,12.27,TEST,Hit,TEST,TEST,1029.0,189.0,506.0,191.0,247.0,612.0,1279.0,611.0
366,14,8830,-0.56,11.47,-29.06,-50.05,0.55,12.33,TEST,Bounce,TEST,TEST,1029.0,189.0,507.0,190.0,248.0,612.0,1279.0,611.0
367,14,8834,0.17,10.99,-29.1,-50.15,-29.1,-50.15,TEST,Hit,TEST,TEST,1029.0,189.0,507.0,190.0,247.0,612.0,1279.0,611.0
368,14,8863,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
369,14,8863,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
370,15,9132,1.02,-0.71,-3.86,-14.47,0.84,11.6,TEST,Bounce,TEST,TEST,1029.0,189.0,507.0,189.0,248.0,612.0,1280.0,612.0
371,15,9151,-1.44,-5.64,-27.5,-46.29,0.71,11.09,TEST,Bounce,TEST,TEST,1029.0,189.0,508.0,186.0,248.0,613.0,1280.0,612.0
372,15,9162,-2.9,-18.95,-28.08,-47.43,0.47,11.18,TEST,Hit,TEST,TEST,1029.0,189.0,508.0,187.0,248.0,612.0,1280.0,613.0
373,15,9165,-3.3,-21.41,-27.54,-46.37,0.46,11.27,TEST,Hit,TEST,TEST,1029.0,189.0,508.0,186.0,247.0,613.0,1280.0,612.0
374,15,9168,-3.26,-19.59,-27.24,-45.55,0.42,11.5,TEST,Hit,TEST,TEST,1029.0,189.0,509.0,185.0,248.0,613.0,1280.0,612.0
375,15,9168,-3.26,-19.59,-27.24,-45.55,0.42,11.5,TEST,Bounce,TEST,TEST,1029.0,189.0,509.0,185.0,248.0,613.0,1280.0,612.0
376,15,9187,-0.86,5.71,-3.24,-13.38,0.65,12.43,TEST,Bounce,TEST,TEST,1029.0,189.0,507.0,189.0,248.0,613.0,1280.0,612.0
377,15,9192,-0.53,6.7,-28.6,-48.98,0.69,12.54,TEST,Hit,TEST,TEST,1029.0,189.0,507.0,189.0,248.0,613.0,1280.0,612.0
378,15,9220,0.4,-0.9,-0.35,-14.72,1.16,11.59,TEST,Bounce,TEST,TEST,1029.0,189.0,505.0,191.0,248.0,612.0,1280.0,611.0
379,15,9231,0.21,-1.75,0.22,-14.15,0.88,11.88,TEST,Hit,TEST,TEST,1030.0,190.0,505.0,191.0,248.0,612.0,1280.0,611.0
380,15,9242,0.05,0.86,-28.64,-49.76,1.0,12.15,TEST,Bounce,TEST,TEST,1032.0,190.0,505.0,191.0,248.0,612.0,1280.0,612.0
381,15,9245,0.05,0.43,-28.96,-50.73,1.0,12.33,TEST,Hit,TEST,TEST,1031.0,190.0,504.0,192.0,248.0,612.0,1280.0,611.0
382,15,9248,-0.0,0.12,-28.32,-49.23,1.01,12.25,TEST,Hit,TEST,TEST,1032.0,191.0,505.0,191.0,248.0,612.0,1280.0,611.0
383,15,9253,0.09,0.74,1.35,-15.17,1.18,12.33,TEST,Bounce,TEST,TEST,1020.0,185.0,504.0,191.0,248.0,611.0,1280.0,611.0
384,15,9254,0.14,0.84,1.6,-14.16,1.25,12.28,TEST,Hit,TEST,TEST,1009.0,180.0,504.0,191.0,248.0,612.0,1280.0,611.0
385,15,9279,-0.33,1.9,2.34,-15.13,2.42,1.68,TEST,Hit,TEST,TEST,1028.0,190.0,505.0,191.0,248.0,612.0,1280.0,612.0
386,15,9297,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
387,15,9322,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
388,15,9326,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
389,15,9373,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
390,15,9386,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
391,15,9472,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
392,15,9475,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
393,15,9478,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
394,15,9577,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
395,15,9591,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
396,15,9592,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
397,15,9596,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
398,15,9604,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
399,15,9613,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
400,15,9629,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
401,15,9632,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
402,15,9643,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
403,16,9839,-1.08,8.71,-29.2,-50.91,-1.34,11.92,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,191.0,247.0,611.0,1280.0,611.0
404,16,9868,-1.85,-0.84,-29.42,-51.32,-29.42,-51.32,TEST,Bounce,TEST,TEST,1029.0,188.0,504.0,191.0,248.0,611.0,1280.0,611.0
405,16,9885,3.85,-7.38,-28.74,-50.01,-1.1,11.27,TEST,Bounce,TEST,TEST,1032.0,190.0,505.0,191.0,247.0,611.0,1280.0,611.0
406,16,9894,6.14,-20.99,4.4,-15.35,-1.1,10.71,TEST,Hit,TEST,TEST,1030.0,190.0,505.0,191.0,248.0,611.0,1279.0,611.0
407,16,9894,6.14,-20.99,4.4,-15.35,-1.1,10.71,TEST,Hit,TEST,TEST,1030.0,190.0,505.0,191.0,248.0,611.0,1279.0,611.0
408,16,9915,5.58,-18.01,-29.04,-50.6,-1.4,10.41,TEST,Hit,TEST,TEST,1029.0,189.0,504.0,191.0,247.0,612.0,1279.0,611.0
409,16,9915,5.58,-18.01,-29.04,-50.6,-1.4,10.41,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,191.0,247.0,612.0,1279.0,611.0
410,16,9926,3.85,-3.55,-28.78,-50.1,-1.38,10.68,TEST,Bounce,TEST,TEST,1030.0,190.0,504.0,191.0,247.0,611.0,1279.0,611.0
411,16,9952,2.51,6.97,5.08,-15.74,-1.31,11.36,TEST,Hit,TEST,TEST,1029.0,189.0,505.0,191.0,248.0,611.0,1279.0,611.0
412,16,9959,2.12,10.51,4.9,-15.87,-29.1,-50.57,TEST,Bounce,TEST,TEST,1029.0,189.0,505.0,191.0,248.0,611.0,1276.0,610.0
413,16,9965,1.8,13.61,-30.08,-52.39,-1.24,11.6,TEST,Bounce,TEST,TEST,1028.0,187.0,505.0,191.0,247.0,611.0,1280.0,611.0
414,16,9980,1.64,15.01,-29.62,-51.54,-1.35,11.77,TEST,Bounce,TEST,TEST,1029.0,188.0,505.0,191.0,247.0,611.0,1279.0,611.0
415,17,10216,-2.16,-0.84,-29.68,-51.75,-29.68,-51.75,TEST,Bounce,TEST,TEST,1029.0,187.0,504.0,191.0,248.0,611.0,1279.0,611.0
416,17,10234,0.84,-6.19,-29.16,-50.81,-1.2,11.12,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,191.0,247.0,611.0,1279.0,611.0
417,17,10246,1.67,-21.6,-29.34,-51.01,-1.16,11.12,TEST,Hit,TEST,TEST,1029.0,189.0,505.0,191.0,247.0,611.0,1279.0,611.0
418,17,10250,1.66,-24.57,-29.04,-50.61,-1.06,11.3,TEST,Hit,TEST,TEST,1030.0,189.0,504.0,191.0,247.0,611.0,1279.0,611.0
419,17,10255,1.63,-22.38,-29.1,-50.71,-0.98,11.75,TEST,Hit,TEST,TEST,1029.0,189.0,504.0,191.0,248.0,611.0,1279.0,611.0
420,17,10255,1.63,-22.38,-29.1,-50.71,-0.98,11.75,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,191.0,248.0,611.0,1279.0,611.0
421,17,10262,1.14,-12.54,-29.14,-50.8,-0.91,12.37,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,191.0,248.0,611.0,1280.0,611.0
422,17,10265,0.96,-7.86,-28.84,-50.2,-0.94,12.29,TEST,Bounce,TEST,TEST,1029.0,190.0,504.0,191.0,248.0,611.0,1279.0,611.0
423,17,10282,0.25,6.86,0.5,-16.98,-1.0,12.51,TEST,Hit,TEST,TEST,1030.0,190.0,505.0,191.0,248.0,611.0,1279.0,611.0
424,17,10312,-2.61,-11.1,-28.92,-49.97,-0.22,11.98,TEST,Bounce,TEST,TEST,1030.0,189.0,506.0,190.0,248.0,611.0,1280.0,611.0
425,17,10324,-3.28,-21.77,-28.86,-49.97,0.17,12.23,TEST,Bounce,TEST,TEST,1029.0,189.0,505.0,190.0,248.0,611.0,1280.0,611.0
426,17,10324,-3.28,-21.77,-28.86,-49.97,0.17,12.23,TEST,Hit,TEST,TEST,1029.0,189.0,505.0,190.0,248.0,611.0,1280.0,611.0
427,17,10324,-3.28,-21.77,-28.86,-49.97,0.17,12.23,TEST,Hit,TEST,TEST,1029.0,189.0,505.0,190.0,248.0,611.0,1280.0,611.0
428,17,10331,-2.08,-17.74,-28.48,-48.96,0.23,12.72,TEST,Bounce,TEST,TEST,1030.0,189.0,506.0,189.0,248.0,611.0,1280.0,611.0
429,17,10370,2.38,5.09,-29.32,-51.01,0.65,14.08,TEST,Hit,TEST,TEST,1029.0,189.0,505.0,191.0,248.0,611.0,1280.0,611.0
430,17,10425,4.0,-0.39,-26.86,-46.01,1.25,15.01,TEST,Bounce,TEST,TEST,1030.0,190.0,503.0,187.0,248.0,611.0,1279.0,610.0
431,17,10426,5.29,-11.89,-27.94,-48.27,-3.54,-0.53,TEST,Hit,TEST,TEST,1029.0,190.0,504.0,189.0,248.0,611.0,1280.0,610.0
432,17,10427,4.04,-0.32,-28.06,-48.63,-3.44,-0.33,TEST,Bounce,TEST,TEST,1029.0,189.0,503.0,189.0,248.0,610.0,1279.0,609.0
433,17,10434,4.23,-0.3,-29.02,-50.72,1.38,15.04,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,191.0,247.0,611.0,1279.0,609.0
434,17,10439,4.37,-0.26,-28.42,-49.19,1.42,15.16,TEST,Bounce,TEST,TEST,1029.0,188.0,504.0,189.0,247.0,611.0,1279.0,609.0
435,17,10441,4.43,-0.39,-28.42,-49.19,1.43,15.12,TEST,Hit,TEST,TEST,1029.0,188.0,504.0,189.0,247.0,611.0,1279.0,609.0
436,17,10441,4.43,-0.39,-28.42,-49.19,1.43,15.12,TEST,Hit,TEST,TEST,1029.0,188.0,504.0,189.0,247.0,611.0,1279.0,609.0
437,17,10445,4.5,-0.17,-3.08,-14.81,1.46,15.07,TEST,Bounce,TEST,TEST,1029.0,188.0,504.0,189.0,247.0,610.0,1280.0,608.0
438,17,10446,2.23,15.11,-3.14,-14.81,1.48,14.91,TEST,Bounce,TEST,TEST,1029.0,188.0,504.0,189.0,247.0,609.0,1279.0,608.0
439,17,10448,4.62,-0.23,-3.19,-14.81,1.43,15.56,TEST,Hit,TEST,TEST,1029.0,188.0,504.0,189.0,247.0,609.0,1279.0,608.0
440,17,10475,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
441,17,10534,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
442,17,10546,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
443,17,10561,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
444,17,10563,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
445,17,10579,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
446,17,10612,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
447,18,11172,1.11,-1.18,-28.1,-48.53,0.82,11.69,TEST,Bounce,TEST,TEST,1031.0,189.0,505.0,189.0,247.0,611.0,1279.0,609.0
448,18,11190,-1.38,-8.74,-4.32,-16.76,0.76,11.0,TEST,Bounce,TEST,TEST,1030.0,189.0,504.0,190.0,247.0,611.0,1279.0,609.0
449,18,11200,-2.99,-22.89,-28.58,-49.71,0.34,10.44,TEST,Hit,TEST,TEST,1030.0,189.0,504.0,190.0,247.0,610.0,1279.0,609.0
450,18,11203,-3.08,-23.01,-28.36,-49.33,0.25,10.46,TEST,Hit,TEST,TEST,1031.0,189.0,504.0,190.0,247.0,611.0,1279.0,609.0
451,18,11211,-2.49,-16.34,-28.46,-49.51,0.06,10.59,TEST,Bounce,TEST,TEST,1030.0,189.0,504.0,190.0,247.0,611.0,1279.0,609.0
452,18,11211,-2.49,-16.34,-28.46,-49.51,0.06,10.59,TEST,Hit,TEST,TEST,1030.0,189.0,504.0,190.0,247.0,611.0,1279.0,609.0
453,18,11219,-1.63,-5.1,-28.36,-49.33,-0.21,10.55,TEST,Bounce,TEST,TEST,1031.0,189.0,504.0,190.0,247.0,611.0,1279.0,609.0
454,18,11251,0.13,17.0,-27.94,-48.35,-0.86,10.68,TEST,Bounce,TEST,TEST,1031.0,189.0,504.0,189.0,247.0,611.0,1279.0,609.0
455,18,11254,0.21,17.16,-27.94,-48.35,-0.87,10.8,TEST,Hit,TEST,TEST,1031.0,189.0,504.0,189.0,247.0,611.0,1279.0,609.0
456,18,11290,-2.69,13.62,-27.98,-47.73,-1.14,11.34,TEST,Hit,TEST,TEST,1029.0,188.0,507.0,187.0,247.0,611.0,1279.0,608.0
457,18,11302,-1.72,9.61,-4.03,-14.5,-0.97,11.42,TEST,Hit,TEST,TEST,1030.0,189.0,507.0,187.0,247.0,611.0,1279.0,609.0
458,18,11330,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
459,18,11341,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
460,18,11345,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
461,18,11421,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
462,18,11432,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
463,19,11571,0.84,-0.39,-4.0,-14.62,-27.68,-47.14,TEST,Bounce,TEST,TEST,1030.0,189.0,507.0,187.0,247.0,611.0,1279.0,609.0
464,19,11585,-2.43,-6.48,-3.73,-13.69,0.55,11.19,TEST,Bounce,TEST,TEST,1030.0,189.0,508.0,185.0,247.0,611.0,1279.0,609.0
465,19,11591,-3.48,-6.02,-3.85,-13.81,0.42,11.16,TEST,Bounce,TEST,TEST,1030.0,189.0,508.0,185.0,247.0,611.0,1279.0,609.0
466,19,11601,-5.56,-18.61,-4.15,-13.09,0.35,11.22,TEST,Hit,TEST,TEST,1029.0,189.0,508.0,185.0,247.0,611.0,1279.0,609.0
467,19,11602,-5.85,-20.84,-26.76,-44.75,0.35,11.19,TEST,Hit,TEST,TEST,1029.0,189.0,508.0,184.0,247.0,611.0,1279.0,609.0
468,19,11602,-5.85,-20.84,-26.76,-44.75,0.35,11.19,TEST,Hit,TEST,TEST,1029.0,189.0,508.0,184.0,247.0,611.0,1279.0,609.0
469,19,11653,-1.53,-11.09,-28.58,-49.7,3.07,12.93,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,190.0,247.0,611.0,1279.0,609.0
470,19,11664,-3.66,-10.16,-28.62,-49.79,2.14,13.51,TEST,Bounce,TEST,TEST,1029.0,189.0,504.0,190.0,247.0,611.0,1280.0,609.0
471,19,11674,-5.86,-21.14,-3.69,-14.34,1.54,12.73,TEST,Hit,TEST,TEST,1030.0,189.0,505.0,189.0,247.0,611.0,1279.0,609.0
472,19,11674,-5.86,-21.14,-3.69,-14.34,1.54,12.73,TEST,Hit,TEST,TEST,1030.0,189.0,505.0,189.0,247.0,611.0,1279.0,609.0
473,19,11682,-5.12,-16.1,-29.3,-51.24,1.07,12.48,TEST,Bounce,TEST,TEST,1029.0,188.0,504.0,191.0,247.0,611.0,1279.0,609.0
474,19,11682,-5.12,-16.1,-29.3,-51.24,1.07,12.48,TEST,Hit,TEST,TEST,1029.0,188.0,504.0,191.0,247.0,611.0,1279.0,609.0
475,19,11701,-3.1,-0.86,-4.16,-14.45,-0.22,11.6,TEST,Bounce,TEST,TEST,1030.0,189.0,504.0,189.0,247.0,611.0,1279.0,609.0
476,19,11712,-3.04,-4.48,-3.69,-14.49,-0.58,11.18,TEST,Hit,TEST,TEST,1029.0,188.0,507.0,187.0,247.0,611.0,1279.0,609.0
477,19,11754,-1.4,-5.03,-28.9,-51.17,-0.43,11.93,TEST,Bounce,TEST,TEST,1029.0,189.0,500.0,192.0,247.0,610.0,1279.0,609.0
478,19,11764,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
479,19,11836,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
480,19,11842,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
481,19,11852,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
482,19,11876,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
483,20,12430,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
484,20,12430,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
485,21,12557,-1.86,-0.74,-28.74,-50.01,-28.74,-50.01,TEST,Bounce,TEST,TEST,1030.0,188.0,504.0,190.0,247.0,611.0,1279.0,609.0
486,21,12572,0.21,-5.16,3.26,-17.34,-1.27,11.14,TEST,Bounce,TEST,TEST,1031.0,189.0,504.0,190.0,247.0,611.0,1279.0,609.0
487,21,12582,0.43,-19.85,-28.58,-49.7,-1.28,10.86,TEST,Hit,TEST,TEST,1029.0,189.0,504.0,190.0,247.0,611.0,1279.0,609.0
488,21,12588,0.36,-23.6,-28.86,-50.2,-1.22,10.96,TEST,Hit,TEST,TEST,1029.0,188.0,504.0,190.0,247.0,611.0,1279.0,609.0
489,21,12607,-1.51,-3.06,-28.48,-49.52,-1.36,12.3,TEST,Bounce,TEST,TEST,1031.0,189.0,504.0,190.0,247.0,610.0,1279.0,609.0
490,21,12671,-1.2,-3.49,-28.62,-49.82,-28.62,-49.82,TEST,Bounce,TEST,TEST,1031.0,189.0,504.0,190.0,247.0,609.0,1280.0,609.0
491,21,12697,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
492,21,12931,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
493,21,12931,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
494,21,12988,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
495,21,13038,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
496,21,13104,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
497,21,13110,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
498,21,13111,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
499,21,13128,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
500,21,13132,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
501,21,13137,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
502,21,13155,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
503,22,13235,-5.28,-11.78,-4.22,-15.88,1.06,11.88,TEST,Hit,TEST,TEST,1031.0,189.0,508.0,189.0,255.0,604.0,1276.0,606.0
504,22,13235,-5.28,-11.78,-4.22,-15.88,1.06,11.88,TEST,Bounce,TEST,TEST,1031.0,189.0,508.0,189.0,255.0,604.0,1276.0,606.0
505,22,13272,1.59,8.99,-4.24,-16.01,1.04,11.71,TEST,Bounce,TEST,TEST,1029.0,188.0,508.0,189.0,255.0,604.0,1276.0,606.0
506,22,13301,1.31,-0.69,-28.44,-48.49,-28.44,-48.49,TEST,Bounce,TEST,TEST,1031.0,189.0,509.0,188.0,255.0,604.0,1276.0,606.0
507,22,13316,-0.69,-6.7,-4.48,-16.54,0.81,11.16,TEST,Bounce,TEST,TEST,1031.0,189.0,508.0,189.0,255.0,604.0,1276.0,606.0
508,22,13328,-1.97,-21.5,-3.55,-16.53,0.39,10.95,TEST,Hit,TEST,TEST,1029.0,188.0,508.0,189.0,255.0,604.0,1276.0,606.0
509,22,13328,-1.97,-21.5,-3.55,-16.53,0.39,10.95,TEST,Hit,TEST,TEST,1029.0,188.0,508.0,189.0,255.0,604.0,1276.0,606.0
510,22,13355,-2.12,-16.13,-28.58,-49.1,-0.74,11.06,TEST,Hit,TEST,TEST,1031.0,189.0,508.0,189.0,255.0,605.0,1276.0,606.0
511,22,13355,-2.12,-16.13,-28.58,-49.1,-0.74,11.06,TEST,Bounce,TEST,TEST,1031.0,189.0,508.0,189.0,255.0,605.0,1276.0,606.0
512,22,13413,-0.32,-3.41,-28.62,-49.2,-0.11,10.87,TEST,Bounce,TEST,TEST,1031.0,189.0,508.0,189.0,255.0,605.0,1277.0,606.0
513,22,13413,-0.32,-3.41,-28.62,-49.2,-0.11,10.87,TEST,Hit,TEST,TEST,1031.0,189.0,508.0,189.0,255.0,605.0,1277.0,606.0
514,22,13422,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
515,22,13477,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
516,22,13532,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
517,22,13559,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
518,23,13700,0.88,-0.44,-4.23,-14.68,-27.0,-44.67,TEST,Bounce,TEST,TEST,1029.0,187.0,511.0,182.0,255.0,603.0,1277.0,604.0
519,23,13718,-3.44,-4.79,-4.23,-14.14,0.7,10.98,TEST,Bounce,TEST,TEST,1029.0,185.0,510.0,183.0,255.0,603.0,1276.0,604.0
520,23,13730,-6.18,-18.3,-4.74,-13.81,0.57,11.1,TEST,Hit,TEST,TEST,1029.0,187.0,512.0,180.0,255.0,603.0,1276.0,604.0
521,23,13736,-7.01,-20.77,-5.1,-13.78,0.71,11.55,TEST,Hit,TEST,TEST,1029.0,187.0,511.0,180.0,255.0,603.0,1277.0,604.0
522,23,13736,-7.01,-20.77,-5.1,-13.78,0.71,11.55,TEST,Hit,TEST,TEST,1029.0,187.0,511.0,180.0,255.0,603.0,1277.0,604.0
523,23,13736,-7.01,-20.77,-5.1,-13.78,0.71,11.55,TEST,Bounce,TEST,TEST,1029.0,187.0,511.0,180.0,255.0,603.0,1277.0,604.0
524,23,13740,-5.94,-16.94,-5.34,-15.12,0.93,11.9,TEST,Bounce,TEST,TEST,1029.0,187.0,509.0,184.0,255.0,603.0,1277.0,604.0
525,23,13740,-5.94,-16.94,-5.34,-15.12,0.93,11.9,TEST,Hit,TEST,TEST,1029.0,187.0,509.0,184.0,255.0,603.0,1277.0,604.0
526,23,13747,-3.88,-5.9,-5.34,-13.63,0.75,12.33,TEST,Bounce,TEST,TEST,1029.0,186.0,509.0,182.0,255.0,603.0,1277.0,604.0
527,23,13756,-1.82,6.81,-4.86,-14.25,0.47,12.91,TEST,Bounce,TEST,TEST,1029.0,187.0,508.0,185.0,255.0,603.0,1277.0,604.0
528,23,13761,-1.4,7.76,-4.38,-13.7,0.26,12.82,TEST,Hit,TEST,TEST,1029.0,187.0,511.0,181.0,255.0,603.0,1277.0,604.0
529,23,13793,2.24,-10.83,0.4,-15.68,-0.38,11.99,TEST,Bounce,TEST,TEST,1029.0,186.0,508.0,187.0,255.0,603.0,1276.0,604.0
530,23,13803,3.07,-19.4,1.92,-14.64,-0.62,12.17,TEST,Hit,TEST,TEST,1029.0,186.0,508.0,187.0,255.0,603.0,1276.0,604.0
531,23,13803,3.07,-19.4,1.92,-14.64,-0.62,12.17,TEST,Hit,TEST,TEST,1029.0,186.0,508.0,187.0,255.0,603.0,1276.0,604.0
532,23,13803,3.07,-19.4,1.92,-14.64,-0.62,12.17,TEST,Bounce,TEST,TEST,1029.0,186.0,508.0,187.0,255.0,603.0,1276.0,604.0
533,23,13815,0.58,-13.08,3.24,-15.9,-1.14,12.63,TEST,Bounce,TEST,TEST,1029.0,185.0,508.0,186.0,255.0,602.0,1276.0,604.0
534,23,13815,0.58,-13.08,3.24,-15.9,-1.14,12.63,TEST,Hit,TEST,TEST,1029.0,185.0,508.0,186.0,255.0,602.0,1276.0,604.0
535,23,13841,-3.61,7.2,-28.52,-48.47,-2.86,11.88,TEST,Hit,TEST,TEST,1029.0,186.0,508.0,186.0,255.0,602.0,1276.0,604.0
536,23,13871,2.95,-11.25,2.86,-15.13,-2.26,11.99,TEST,Bounce,TEST,TEST,1029.0,185.0,508.0,186.0,255.0,602.0,1276.0,604.0
537,23,13880,4.52,-18.8,3.35,-14.76,-1.84,12.25,TEST,Hit,TEST,TEST,1029.0,186.0,508.0,187.0,254.0,603.0,1276.0,604.0
538,23,13882,4.0,-18.11,-29.22,-49.97,-1.74,12.39,TEST,Bounce,TEST,TEST,1029.0,185.0,508.0,187.0,254.0,603.0,1277.0,604.0
539,23,13882,4.0,-18.11,-29.22,-49.97,-1.74,12.39,TEST,Hit,TEST,TEST,1029.0,185.0,508.0,187.0,254.0,603.0,1277.0,604.0
540,23,13889,2.38,-13.29,-29.94,-51.23,-1.62,13.04,TEST,Bounce,TEST,TEST,1028.0,183.0,508.0,187.0,253.0,603.0,1276.0,604.0
541,23,13889,2.38,-13.29,-29.94,-51.23,-1.62,13.04,TEST,Hit,TEST,TEST,1028.0,183.0,508.0,187.0,253.0,603.0,1276.0,604.0
542,23,13908,-1.42,8.71,2.58,-14.92,-1.8,13.51,TEST,Bounce,TEST,TEST,1029.0,185.0,508.0,187.0,254.0,602.0,1276.0,604.0
543,23,13911,-1.83,8.97,2.44,-15.7,-1.78,13.53,TEST,Hit,TEST,TEST,1028.0,185.0,508.0,187.0,255.0,602.0,1277.0,604.0
544,23,13915,-2.38,10.04,2.15,-15.84,-1.74,13.33,TEST,Bounce,TEST,TEST,1028.0,185.0,508.0,187.0,253.0,603.0,1276.0,604.0
545,23,13944,-2.28,-9.55,-0.46,-15.75,-0.25,13.13,TEST,Bounce,TEST,TEST,1030.0,187.0,508.0,187.0,255.0,603.0,1276.0,604.0
546,23,13957,-2.24,-18.94,-1.56,-14.89,0.34,13.05,TEST,Hit,TEST,TEST,1031.0,187.0,508.0,186.0,255.0,603.0,1276.0,604.0
547,23,13960,-1.85,-18.8,-1.8,-14.76,0.36,13.26,TEST,Hit,TEST,TEST,1031.0,187.0,508.0,186.0,255.0,603.0,1276.0,604.0
548,23,13960,-1.85,-18.8,-1.8,-14.76,0.36,13.26,TEST,Bounce,TEST,TEST,1031.0,187.0,508.0,186.0,255.0,603.0,1276.0,604.0
549,23,13972,0.43,-7.08,-2.14,-14.55,0.64,13.59,TEST,Bounce,TEST,TEST,1030.0,187.0,508.0,185.0,255.0,603.0,1276.0,604.0
