,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
349,82,84808,2.735,-12.78,2.095,-12.56,-3.425,13.87,Up,Hit,TEST,TEST,1048.0,212.0,546.25,212.0,350.0,661.0,1247.0,671.0
350,82,84851,2.265,14.25,0.395,-12.72,1.115,14.4,Up,Hit,TEST,TEST,1007.0,214.35555555555598,501.125,212.0,304.0,661.911111111111,1199.375,664.266666666667
351,82,84888,-1.235,-12.87,-0.625,-13.82,1.095,14.73,Up,Hit,TEST,TEST,1007.0,214.35555555555598,501.125,212.0,304.0,661.911111111111,1199.375,664.266666666667
352,82,84920,4.405,15.37,-0.805000000000001,-12.78,3.175,15.32,Down,Hit,TEST,TEST,990.375,214.35555555555598,484.5,214.35555555555598,301.0,666.0,1194.0,667.0
353,82,84968,0.0649999999999995,15.52,-0.955,-9.54,2.285,15.52,Down,Hit,TEST,TEST,965.0,213.0,465.0,216.0,264.0,670.0,1158.0,665.0
354,83,85915,0.685,-12.65,0.984999999999999,-12.11,-3.715,15.06,Down,Hit,TEST,TEST,1070.0,210.0,570.0,206.0,372.0,654.0,1265.0,666.0
355,83,85944,-0.295,-11.67,0.765,-10.5,-5.065,13.73,Down,Hit,TEST,TEST,1118.625,202.577777777778,610.375,193.155555555556,422.75,643.0666666666671,1311.0,664.266666666667
356,83,85979,0.265,-6.41,0.824999999999999,-6.61,-3.665,13.8,Down,Hit,TEST,TEST,1097.25,202.577777777778,593.75,200.22222222222197,396.625,643.0666666666671,1284.875,652.488888888889
357,84,86789,-1.775,-12.12,-0.8450000000000011,-12.12,4.085,14.68,Up,Hit,TEST,TEST,1007.0,216.0,516.0,215.0,317.0,666.0,1202.0,666.0
358,84,86805,-1.675,-12.16,-1.055,-12.16,4.005,14.56,Up,Hit,TEST,TEST,1007.0,216.0,516.0,214.0,317.0,665.0,1203.0,666.0
359,84,86825,-0.0449999999999999,13.89,-0.935,-11.21,3.725,13.89,Down,Hit,TEST,TEST,1006.0,216.0,514.0,214.0,317.0,665.0,1205.0,665.0
360,84,86892,-0.0250000000000004,12.1,-0.9850000000000011,-12.14,5.685,12.1,Down,Hit,TEST,TEST,966.0,214.0,475.0,215.0,277.0,666.0,1165.0,661.0
361,84,86980,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
362,84,86981,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
363,84,87007,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
364,84,87046,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
365,84,87134,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
366,84,87154,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
367,84,87249,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
368,84,87284,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
369,84,87334,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
370,85,87441,-1.665,-12.12,-0.825,-12.12,3.965,14.4,Up,Hit,TEST,TEST,1008.0,216.0,516.0,215.0,318.0,663.0,1205.0,665.0
371,85,87492,2.055,13.27,-0.735,-11.7,2.725,13.25,Down,Hit,TEST,TEST,1008.0,215.0,513.0,214.35555555555598,318.0,665.0,1202.0,668.0
372,85,87533,-1.545,-11.98,-0.835,-11.81,0.435,14.57,Up,Hit,TEST,TEST,1014.0,214.0,523.0,216.0,326.0,665.0,1210.0,669.0
373,85,87568,-3.765,15.08,0.555,-12.4,-3.215,15.04,Up,Hit,TEST,TEST,1090.125,214.35555555555598,591.375,204.93333333333302,394.25,654.844444444445,1287.25,676.044444444444
374,85,87603,1.845,-13.34,2.705,-13.4,-3.555,14.6,Down,Hit,TEST,TEST,1110.0,210.0,610.0,205.0,409.0,655.0,1309.0,674.0
375,85,87647,2.335,14.11,1.395,-13.25,1.365,14.19,Down,Hit,TEST,TEST,1016.5,202.577777777778,503.5,202.577777777778,306.375,661.911111111111,1216.0,659.555555555556
376,85,87680,0.165,-13.46,-0.535,-13.46,1.695,13.71,Up,Hit,TEST,TEST,1011.0,203.0,502.0,204.0,297.0,666.0,1212.0,669.0
377,85,87722,-1.975,14.19,0.0249999999999995,-14.41,-1.275,14.01,Down,Hit,TEST,TEST,1037.0,199.0,522.0,200.0,315.0,667.0,1239.0,671.0
378,85,87758,4.055,-13.82,2.905,-13.82,-2.025,13.94,Up,Hit,TEST,TEST,1037.0,202.0,521.0,200.0,315.0,666.0,1239.0,671.0
379,85,87797,-3.515,13.73,2.235,-14.35,-2.695,13.73,Down,Hit,TEST,TEST,1037.0,200.0,521.0,200.0,316.0,668.0,1239.0,672.0
380,85,87839,-2.715,-13.86,-1.585,-14.56,-0.505,14.09,Down,Hit,TEST,TEST,1037.0,200.0,521.0,200.0,316.0,668.0,1239.0,672.0
381,86,88700,1.445,-12.26,1.155,-12.26,-3.515,15.16,Up,Hit,TEST,TEST,1090.0,173.0,581.0,168.0,375.0,629.0,1293.0,642.0
382,86,88739,-5.865,13.83,1.195,-11.44,-5.435,13.61,Up,Hit,TEST,TEST,1109.125,176.666666666667,589.0,174.311111111111,389.5,638.3555555555561,1306.25,647.777777777778
383,87,89442,-1.825,-12.34,-1.075,-12.34,3.985,14.31,Up,Hit,TEST,TEST,1012.0,191.0,511.0,189.0,309.0,650.0,1213.0,652.0
384,87,89482,6.205,12.78,-0.865,-12.04,5.535,12.75,Down,Hit,TEST,TEST,1002.25,186.08888888888902,489.25,188.444444444444,292.125,645.422222222222,1207.0,654.0
385,87,89517,-5.595,-12.53,-3.855,-13.01,5.025,12.5,Down,Hit,TEST,TEST,985.625,195.511111111111,470.25,193.155555555556,280.25,657.2,1182.75,650.133333333333
386,87,89573,3.325,7.89,-3.245,-13.81,2.455,8.07,Down,Hit,TEST,TEST,1014.125,190.8,498.75,195.511111111111,301.625,654.844444444445,1213.625,657.2
387,88,90558,0.9049999999999989,-12.45,1.405,-12.45,-3.735,15.0,Up,Hit,TEST,TEST,1021.0,195.0,515.0,195.0,315.0,652.0,1218.0,654.0
388,88,90574,1.415,-12.43,1.105,-12.43,-3.635,14.92,Up,Hit,TEST,TEST,1020.0,193.0,516.0,195.0,316.0,650.0,1218.0,654.0
389,88,90676,5.545,-14.67,0.135,-14.67,0.0549999999999997,14.11,Up,Hit,TEST,TEST,991.0,189.0,487.0,190.0,285.0,652.0,1191.0,649.0
390,88,90748,0.0349999999999992,12.35,0.425,-13.62,1.845,12.35,Down,Hit,TEST,TEST,,200.0,491.0,200.0,289.0,656.0,1195.0,656.0
391,88,90813,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
392,88,90821,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
393,88,90896,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
394,88,90936,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
395,88,90978,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
396,88,91025,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
397,88,91058,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
398,88,91130,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
399,88,91180,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
400,88,91218,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
401,88,91294,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
402,88,91433,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
403,88,91468,5.545,-12.65,-0.785,-12.65,3.965,14.41,Up,Hit,TEST,TEST,1015.0,203.0,507.0,205.0,302.0,668.0,1217.0,667.0
404,89,91483,-1.565,-12.41,-1.065,-12.41,3.875,14.44,Up,Hit,TEST,TEST,1015.0,204.0,508.0,205.0,303.0,668.0,1218.0,666.0
405,89,91519,6.395,12.98,-0.685000000000001,-11.15,5.445,13.09,Down,Hit,TEST,TEST,1018.875,204.93333333333302,501.125,202.577777777778,301.625,673.688888888889,1213.625,666.622222222222
406,89,91553,-1.945,-12.13,-0.795,-12.13,4.995,12.71,Up,Hit,TEST,TEST,1014.0,203.0,508.0,204.0,303.0,668.0,1219.0,677.0
407,89,91592,-2.635,14.57,0.385,-11.59,-1.195,14.57,Down,Hit,TEST,TEST,1015.0,204.0,508.0,204.0,302.0,668.0,1215.0,669.0
408,89,91643,3.425,-9.27,2.355,-9.31,-1.755,14.32,Up,Hit,TEST,TEST,1012.0,200.0,507.0,205.0,302.0,666.0,1215.0,669.0
409,89,91679,3.055,14.44,1.225,-6.12,1.605,14.94,Down,Hit,TEST,TEST,1012.0,202.0,507.0,205.0,303.0,668.0,1216.0,669.0
410,89,91700,2.785,-4.42,1.645,-4.6,3.535,14.57,Up,Hit,TEST,TEST,1012.0,202.0,507.0,205.0,302.0,668.0,1216.0,670.0
411,90,92568,1.405,-12.38,1.205,-12.38,-3.545,15.01,Up,Hit,TEST,TEST,1070.0,205.0,558.0,203.0,354.0,655.0,1271.0,670.0
412,90,92604,-0.205,13.85,1.095,-11.41,-2.155,13.85,Down,Hit,TEST,TEST,1074.0,205.0,566.0,202.0,360.0,660.0,1276.0,672.0
413,90,92665,-1.745,-12.46,-0.495,-12.46,0.385,15.52,Up,Hit,TEST,TEST,1041.0,200.0,533.0,202.0,329.0,661.0,1243.0,668.0
414,90,92694,-3.955,15.8,-0.835,-9.44,-1.945,15.8,Down,Hit,TEST,TEST,1036.0,200.0,524.0,200.0,321.0,660.0,1235.0,667.0
415,91,96680,-1.115,-12.43,-0.785,-12.07,3.685,14.89,Up,Hit,TEST,TEST,1012.0,223.0,505.875,226.133333333333,315.875,680.755555555556,1210.0,676.0
416,91,96727,5.935,12.22,-0.485,-11.16,4.655,12.38,Down,Hit,TEST,TEST,1012.0,223.0,503.5,226.133333333333,311.125,673.688888888889,1204.125,680.755555555556
417,91,96771,1.385,-12.37,0.765,-12.16,4.655,12.38,Down,Hit,TEST,TEST,1012.0,223.0,503.5,226.133333333333,311.125,673.688888888889,1204.125,680.755555555556
418,92,97408,2.775,-11.48,1.565,-12.06,-3.605,15.42,Up,Hit,TEST,TEST,1077.0,180.0,539.125,176.666666666667,334.0,656.0,1288.0,667.0
419,92,97439,-1.015,13.77,1.025,-12.27,-2.265,13.92,Up,Hit,TEST,TEST,1077.0,180.0,539.125,176.666666666667,334.0,656.0,1288.0,667.0
420,92,97469,-0.765000000000001,-13.04,0.625,-13.06,0.0549999999999997,13.46,Up,Hit,TEST,TEST,1028.375,183.733333333333,491.625,181.37777777777802,277.875,666.622222222222,1235.0,664.266666666667
421,92,97510,1.815,12.52,0.135,-15.03,0.415,12.54,Down,Hit,TEST,TEST,1024.0,182.0,486.875,183.733333333333,281.0,665.0,1236.0,668.0
422,92,97546,-3.985,-14.92,-3.575,-14.91,0.415,12.54,Down,Hit,TEST,TEST,1024.0,182.0,486.875,183.733333333333,281.0,665.0,1236.0,668.0
423,92,97588,4.235,9.6,-1.725,-15.23,3.035,9.53,Down,Hit,TEST,TEST,1023.0,189.0,494.0,190.8,282.0,672.0,1236.0,675.0
424,93,98174,-0.405,-11.97,-0.935000000000001,-12.35,3.695,14.41,Up,Hit,TEST,TEST,1020.0,204.0,494.0,207.288888888889,285.0,687.822222222222,1236.0,684.0
425,93,98206,1.545,10.49,-0.315,-11.62,3.615,12.69,Down,Hit,TEST,TEST,1020.0,204.0,494.0,209.64444444444402,285.0,680.755555555556,1234.0,687.0
426,94,99031,2.345,-12.0,1.565,-12.52,-3.835,15.28,Up,Hit,TEST,TEST,1021.0,205.0,491.625,207.288888888889,285.0,687.822222222222,1234.0,686.0
427,94,99063,-5.725,10.92,1.345,-11.34,-4.605,12.58,Down,Hit,TEST,TEST,1020.0,203.0,489.25,207.288888888889,285.0,680.755555555556,1234.0,686.0
428,94,99125,2.935,-13.18,3.745,-12.71,-1.655,14.11,Up,Hit,TEST,TEST,1023.625,204.93333333333302,491.625,204.93333333333302,289.75,680.755555555556,1234.0,686.0
429,95,100181,2.035,12.05,-3.905,-14.69,0.745,12.05,Down,Hit,TEST,TEST,1026.0,207.288888888889,489.25,209.64444444444402,284.0,688.0,1230.0,687.0
430,95,100232,-0.165,-12.36,-2.165,-13.46,0.355,11.3,Up,Hit,TEST,TEST,1026.0,209.64444444444402,482.125,212.0,284.0,689.0,1231.0,688.0
431,95,100287,-4.205,9.98,1.855,-15.48,-3.585,10.0,Down,Hit,TEST,TEST,1019.0,207.0,489.25,212.0,281.0,689.0,1231.0,688.0
432,96,101026,-0.765000000000001,11.54,3.725,-14.12,-0.885000000000001,11.4,Down,Hit,TEST,TEST,1019.0,207.0,489.25,212.0,281.0,689.0,1231.0,688.0
433,96,101052,2.835,11.87,0.855,-14.23,-0.0950000000000006,11.87,Up,Hit,TEST,TEST,1019.0,212.0,491.625,216.711111111111,284.0,691.0,1231.0,692.0
434,97,101598,-0.7150000000000011,11.88,4.165,-12.57,-1.865,11.88,Down,Hit,TEST,TEST,1018.0,205.0,112.0,94.0,284.0,687.0,1231.0,688.0
435,98,101959,0.645,10.99,3.605,-13.78,-1.045,10.95,Down,Hit,TEST,TEST,1026.0,214.35555555555598,491.625,214.35555555555598,283.0,691.0,1231.0,691.0
436,98,101992,5.645,-12.52,4.765,-13.17,-1.385,12.13,Down,Hit,TEST,TEST,1026.0,214.35555555555598,491.625,214.35555555555598,283.0,691.0,1231.0,691.0
437,98,102030,1.205,13.23,2.365,-13.91,-0.615,13.27,Down,Hit,TEST,TEST,1019.0,213.0,491.625,212.0,284.0,691.0,1231.0,691.0
438,98,102067,3.425,-15.69,2.485,-16.14,-0.7150000000000011,12.65,Up,Hit,TEST,TEST,1019.0,213.0,489.25,209.64444444444402,282.625,685.466666666667,1231.0,691.0
439,98,102100,-0.665,13.86,2.305,-15.85,-2.595,13.94,Down,Hit,TEST,TEST,1019.0,213.0,489.25,214.35555555555598,284.0,691.0,1231.0,691.0
440,98,102149,3.585,-14.05,2.265,-14.8,-1.875,13.21,Up,Hit,TEST,TEST,1019.0,213.0,486.875,207.288888888889,284.0,691.0,1231.0,691.0
441,98,102189,-0.645,14.07,1.385,-15.48,-2.245,14.15,Down,Hit,TEST,TEST,1019.0,213.0,489.25,212.0,283.0,691.0,1231.0,691.0
442,98,102233,3.585,-14.37,2.855,-14.47,-1.335,13.04,Up,Hit,TEST,TEST,1019.0,213.0,486.875,212.0,283.0,691.0,1231.0,691.0
443,98,102266,-3.855,12.82,2.255,-15.39,-3.715,12.82,Down,Hit,TEST,TEST,1019.0,213.0,489.25,212.0,280.0,688.0,1231.0,691.0
444,98,102306,6.455,-13.36,5.365,-14.05,-3.115,12.44,Up,Hit,TEST,TEST,1016.0,212.0,491.625,209.64444444444402,283.0,690.0,1231.0,691.0
445,98,102337,-1.015,11.94,4.795,-14.49,-2.085,11.94,Down,Hit,TEST,TEST,1019.0,213.0,491.625,209.64444444444402,284.0,690.0,1231.0,691.0
446,98,102382,-2.745,-15.03,-1.665,-14.36,-0.825,11.37,Up,Hit,TEST,TEST,1019.0,212.0,489.25,209.64444444444402,282.625,690.177777777778,1231.0,691.0
447,98,102420,-1.445,10.26,-0.415,-15.22,-0.645,11.31,Down,Hit,TEST,TEST,1019.0,212.0,484.5,209.64444444444402,287.375,690.177777777778,1231.0,691.0
448,98,102454,3.655,-13.64,2.655,-14.25,-0.855,11.63,Up,Hit,TEST,TEST,1020.0,214.0,486.875,212.0,284.0,691.0,1231.0,691.0
449,98,102490,-1.915,11.73,2.475,-15.44,-1.685,11.73,Down,Hit,TEST,TEST,1019.0,214.0,486.875,212.0,284.0,690.0,1231.0,691.0
450,98,102523,-1.175,-14.96,-0.405,-14.5,-0.925000000000001,11.74,Up,Hit,TEST,TEST,1019.0,213.0,491.625,214.35555555555598,284.0,691.0,1231.0,691.0
451,98,102558,3.135,12.94,-1.095,-14.99,1.635,12.98,Down,Hit,TEST,TEST,1019.0,212.0,489.25,212.0,284.0,691.0,1231.0,691.0
452,98,102598,3.935,-13.97,2.715,-14.76,0.824999999999999,12.62,Up,Hit,TEST,TEST,1019.0,213.0,491.625,214.35555555555598,284.0,691.0,1231.0,691.0
453,98,102642,-2.445,11.88,2.445,-16.1,-2.065,11.88,Down,Hit,TEST,TEST,1019.0,214.0,494.0,212.0,284.0,690.0,1231.0,691.0
454,98,102674,-0.595000000000001,-14.03,0.27499999999999897,-15.12,-1.635,11.58,Up,Hit,TEST,TEST,1019.0,212.0,491.625,214.35555555555598,284.0,691.0,1231.0,691.0
455,98,102707,4.015,12.94,-0.665,-14.7,1.985,12.99,Down,Hit,TEST,TEST,1019.0,212.0,486.875,207.288888888889,284.0,691.0,1231.0,691.0
456,98,102749,4.865,-13.77,2.935,-15.42,3.315,13.03,Up,Hit,TEST,TEST,1020.0,214.0,489.25,214.35555555555598,285.0,692.533333333333,1231.0,693.0
457,98,102802,-3.055,9.04,2.605,-14.28,-3.085,9.04,Down,Hit,TEST,TEST,1020.0,214.0,489.25,209.64444444444402,284.0,691.0,1231.0,691.0
458,98,102852,-4.845,-14.29,-3.805,-15.19,-1.655,4.46,Up,Hit,TEST,TEST,1019.0,212.0,489.25,214.35555555555598,285.0,690.177777777778,1231.0,691.0
459,98,102932,8.365,2.19,-6.345,-15.41,3.315,2.19,Down,Hit,TEST,TEST,1018.0,212.0,112.0,92.0,284.0,691.0,1231.0,691.0
460,98,103030,-9.625,6.02,-5.345,-13.97,2.295,6.02,Down,Hit,TEST,TEST,1230.0,66.0,383.0,379.0,837.0,810.0,967.0,804.0
461,98,103080,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
462,98,103159,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
463,98,103192,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
464,99,103975,1.395,11.64,-3.715,-14.47,1.105,11.16,Down,Hit,TEST,TEST,1024.0,216.0,494.0,221.422222222222,285.0,697.244444444444,1234.0,694.0
465,99,103998,-1.465,-12.86,-2.405,-13.57,0.645,11.23,Up,Hit,TEST,TEST,1024.0,216.0,498.75,219.06666666666698,287.375,694.888888888889,1234.0,695.0
466,100,104724,-0.085,11.14,3.735,-14.39,-1.045,11.12,Down,Hit,TEST,TEST,1024.0,216.0,496.375,214.35555555555598,286.0,693.0,1234.0,693.0
467,101,105154,-0.565,11.9,3.905,-14.35,-1.315,11.9,Down,Hit,TEST,TEST,1022.0,212.0,491.625,214.35555555555598,285.0,692.0,1234.0,693.0
468,101,105219,6.625,-11.97,5.395,-12.81,-0.995,12.0,Up,Hit,TEST,TEST,1016.0,206.0,494.0,216.711111111111,285.0,693.0,1234.0,693.0
469,101,105266,-5.105,12.11,3.655,-15.11,-4.965,12.11,Down,Hit,TEST,TEST,1024.0,216.0,494.0,216.711111111111,290.0,696.0,1234.0,693.0
470,102,105934,1.325,11.49,-3.635,-13.56,1.155,11.62,Down,Hit,TEST,TEST,1023.0,214.0,489.25,214.35555555555598,285.0,692.0,1234.0,693.0
471,102,105960,-6.595,-12.81,-4.845,-12.52,0.995,11.75,Up,Hit,TEST,TEST,1023.0,214.0,494.0,216.711111111111,287.375,690.177777777778,1234.0,693.0
472,103,109896,1.805,-47.07,-3.635,-14.8,-27.335,-47.07,Down,Hit,TEST,TEST,1024.0,221.0,504.0,225.0,289.0,700.0,1237.0,702.0
473,103,109940,-2.585,-12.89,-3.455,-12.89,1.105,10.91,Up,Hit,TEST,TEST,1025.0,222.0,504.0,223.0,289.0,700.0,1237.0,703.0
474,103,110020,1.325,11.87,-3.755,-13.91,0.705,11.87,Down,Hit,TEST,TEST,1026.0,221.0,512.0,219.0,289.0,700.0,1237.0,703.0
475,104,110183,1.345,10.84,-4.095,-15.92,1.405,11.43,Down,Hit,TEST,TEST,1025.0,221.0,491.625,223.77777777777803,289.0,700.0,1236.0,702.0
476,104,110214,-7.575,-15.26,-5.365,-15.26,0.995,11.21,Up,Hit,TEST,TEST,1025.0,221.0,504.0,223.0,289.0,698.0,1235.0,700.0
477,104,110249,-1.505,12.67,-3.545,-14.92,-0.525,12.67,Down,Hit,TEST,TEST,1026.0,221.0,504.0,223.0,289.0,698.0,1235.0,700.0
478,104,110291,3.755,-14.12,2.475,-14.12,-1.515,13.6,Up,Hit,TEST,TEST,1028.0,221.0,504.0,220.0,288.0,697.0,1235.0,698.0
479,104,110325,-3.335,13.69,2.855,-14.44,-2.885,13.69,Down,Hit,TEST,TEST,1027.0,219.0,505.0,219.0,289.0,697.0,1235.0,697.0
480,104,110364,2.795,-13.79,1.945,-13.79,-2.245,13.52,Up,Hit,TEST,TEST,1027.0,223.0,504.0,221.0,289.0,697.0,1236.0,701.0
481,104,110394,-3.035,13.96,1.245,-13.58,-2.645,14.34,Down,Hit,TEST,TEST,1027.0,223.0,504.0,221.0,289.0,698.0,1236.0,702.0
482,104,110432,3.695,-13.32,2.655,-13.32,-2.115,14.17,Up,Hit,TEST,TEST,1027.0,223.0,504.0,221.0,288.0,698.0,1236.0,702.0
483,104,110462,-3.945,14.37,2.305,-13.28,-3.185,14.42,Down,Hit,TEST,TEST,1027.0,221.0,504.0,221.0,288.0,693.0,1235.0,700.0
484,104,110503,-1.585,-13.75,-0.705,-13.75,-2.515,13.52,Up,Hit,TEST,TEST,1027.0,221.0,504.0,221.0,289.0,698.0,1235.0,700.0
485,104,110544,5.345,14.18,-1.025,-13.19,3.655,14.18,Down,Hit,TEST,TEST,1025.0,221.0,504.0,221.0,289.0,699.0,1239.0,698.0
486,104,110586,0.145,-10.8,-0.635000000000001,-11.22,2.055,14.12,Down,Hit,TEST,TEST,1025.0,221.0,504.0,221.0,289.0,699.0,1239.0,698.0
487,105,111247,-1.095,11.91,3.835,-15.51,-1.585,11.91,Down,Hit,TEST,TEST,1027.0,225.0,504.0,222.0,289.0,698.0,1236.0,702.0
488,105,111304,0.0249999999999995,-13.85,1.605,-14.82,-1.065,11.69,Down,Hit,TEST,TEST,1027.0,225.0,504.0,222.0,289.0,698.0,1236.0,702.0
489,106,111819,1.425,11.18,-3.775,-14.5,1.125,11.18,Down,Hit,TEST,TEST,1025.0,221.0,504.0,225.0,289.0,698.0,1236.0,702.0
490,107,112298,-1.295,11.91,3.815,-15.59,-1.635,11.91,Down,Hit,TEST,TEST,1028.0,226.0,504.0,222.0,289.0,698.0,1236.0,702.0
491,108,113475,0.295,-11.85,-0.835,-12.46,3.905,14.23,Up,Hit,TEST,TEST,1027.0,222.0,494.0,223.77777777777803,288.0,700.0,1239.0,702.0
492,108,113509,5.795,12.84,-24.865,-42.69,4.845,12.9,Down,Hit,TEST,TEST,1027.0,222.0,498.75,221.422222222222,288.0,700.0,1232.625,699.6
493,108,113548,0.105,-11.79,-1.115,-12.33,3.345,12.83,Up,Hit,TEST,TEST,1025.0,221.0,501.125,219.06666666666698,288.0,700.0,1235.0,702.0
494,108,113578,4.085,13.32,-0.855,-12.43,2.145,13.37,Down,Hit,TEST,TEST,1025.0,221.0,491.625,219.06666666666698,289.0,700.0,1237.0,700.0
495,108,113629,1.065,-12.41,0.375,-12.4,0.395,14.24,Down,Hit,TEST,TEST,1025.0,221.0,491.625,219.06666666666698,289.0,700.0,1237.0,700.0
496,108,114390,0.805,-11.78,1.385,-11.79,-3.305,13.55,Down,Hit,TEST,TEST,1025.0,221.0,491.625,219.06666666666698,289.0,700.0,1237.0,700.0
497,109,114397,-4.535,13.0,1.175,-11.61,-3.745,13.12,Down,Hit,TEST,TEST,1027.0,222.0,498.75,223.77777777777803,288.0,698.0,1236.0,702.0
498,109,114433,2.255,-12.07,1.665,-12.27,-3.285,13.2,Up,Hit,TEST,TEST,1026.0,222.0,494.0,219.06666666666698,285.0,700.0,1236.0,702.0
499,109,114467,3.385,14.08,0.154999999999999,-12.31,1.295,14.17,Down,Hit,TEST,TEST,1027.0,222.0,494.0,219.06666666666698,289.0,698.0,1237.0,702.0
500,109,114523,1.285,15.0,-1.995,-8.89,1.255,15.0,Down,Hit,TEST,TEST,1025.0,221.0,496.375,221.422222222222,289.0,698.0,1236.0,702.0
501,110,115246,0.165,-11.8,-0.925000000000001,-12.31,3.905,14.17,Up,Hit,TEST,TEST,1027.0,222.0,498.75,221.422222222222,289.0,698.0,1239.0,700.0
502,110,115279,1.995,12.91,-0.7250000000000011,-11.7,2.945,12.89,Down,Hit,TEST,TEST,1027.0,222.0,494.0,221.422222222222,289.0,698.0,1236.0,703.0
503,110,115316,-0.8450000000000011,-13.19,0.205,-12.98,0.145,14.12,Down,Hit,TEST,TEST,1027.0,222.0,494.0,221.422222222222,289.0,698.0,1236.0,703.0
504,110,115360,-3.755,13.54,0.935,-13.26,-3.495,13.73,Down,Hit,TEST,TEST,1026.0,222.0,496.375,223.77777777777803,288.0,693.0,1236.0,702.0
505,111,115999,2.495,-11.86,1.145,-12.48,-3.975,15.17,Up,Hit,TEST,TEST,1027.0,223.0,494.0,219.06666666666698,289.0,697.0,1236.0,702.0
506,111,116033,-4.515,15.1,1.325,-11.31,-4.405,15.26,Down,Hit,TEST,TEST,1026.0,221.0,489.25,221.422222222222,289.0,694.0,1236.0,702.0
507,111,116075,1.025,-13.34,1.635,-13.03,-2.565,14.47,Up,Hit,TEST,TEST,1027.0,223.0,494.0,221.422222222222,289.0,697.0,1236.0,702.0
508,111,116109,2.385,14.65,0.505,-13.31,0.694999999999999,14.75,Down,Hit,TEST,TEST,1027.0,223.0,498.75,221.422222222222,289.0,698.0,1236.0,702.0
509,111,116145,-2.445,-14.0,-1.945,-13.76,1.175,14.65,Up,Hit,TEST,TEST,1025.0,221.0,494.0,221.422222222222,289.0,698.0,1237.0,702.0
510,111,116185,3.465,14.12,-1.045,-14.82,1.885,14.19,Down,Hit,TEST,TEST,1027.0,222.0,498.75,219.06666666666698,289.0,698.0,1236.0,702.0
511,111,116226,-4.715,-15.24,-3.395,-15.21,1.155,13.71,Up,Hit,TEST,TEST,1025.0,221.0,498.75,223.77777777777803,289.0,698.0,1236.0,702.0
512,112,117161,-0.855,-12.26,-0.695,-12.18,4.595,15.17,Up,Hit,TEST,TEST,1027.0,223.0,496.375,221.422222222222,289.0,698.0,1236.0,702.0
513,112,117218,2.875,15.31,-0.445,-11.75,4.105,15.14,Down,Hit,TEST,TEST,1027.0,223.0,498.75,221.422222222222,289.0,698.0,1235.0,703.0
514,112,117263,0.395,-12.82,-0.155,-12.81,0.295,14.92,Down,Hit,TEST,TEST,1027.0,223.0,498.75,221.422222222222,289.0,698.0,1235.0,703.0
515,113,118011,1.095,-12.57,1.145,-12.65,-4.165,15.25,Up,Hit,TEST,TEST,1027.0,223.0,496.375,226.133333333333,289.0,697.0,1236.0,702.0
516,113,118044,-5.475,15.21,1.225,-11.49,-4.835,15.36,Down,Hit,TEST,TEST,1027.0,223.0,494.0,221.422222222222,289.0,697.0,1237.0,702.0
517,113,118088,3.255,-11.24,1.985,-11.85,-3.975,14.42,Up,Hit,TEST,TEST,1027.0,223.0,496.375,221.422222222222,289.0,694.0,1236.0,702.0
518,113,118121,3.425,14.89,1.175,-11.86,1.465,15.01,Down,Hit,TEST,TEST,1027.0,223.0,491.625,219.06666666666698,289.0,698.0,1236.0,703.0
519,113,118171,4.345,-12.24,2.995,-12.89,0.5749999999999991,14.73,Up,Hit,TEST,TEST,1028.0,223.0,496.375,219.06666666666698,289.0,697.0,1236.0,702.0
520,113,118204,2.905,15.05,3.665,-10.28,1.255,15.12,Down,Hit,TEST,TEST,1025.0,220.0,496.375,221.422222222222,289.0,698.0,1236.0,702.0
521,113,118259,0.665,-9.23,0.965,-8.12,0.11499999999999902,14.64,Up,Hit,TEST,TEST,1027.0,222.0,494.0,223.77777777777803,289.0,698.0,1236.0,702.0
522,113,118312,-4.005,5.96,-0.765000000000001,-5.6,-3.785,6.14,Down,Hit,TEST,TEST,1027.0,222.0,498.75,216.711111111111,289.0,697.0,1236.0,702.0
