,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
1087,1087,172,143809.0,,,,,,,Nakashima,NoBounce,,,Nishioka,Nakashima,4-4,Nakashima,,,,,,,,,,,28
1088,1088,172,143826.0,1.85,-5.14,3.29,-5.14,2.97,14.44,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nakashima,-3.6350000000000002,-17.03,-2.1950000000000003,-17.03,-2.515,2.549999999999999,-2.1950000000000003,-17.03,-2.515,2.549999999999999,29
1089,1089,172,143833.0,5.93,7.12,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,4-4,Nakashima,0.4449999999999994,-4.7700000000000005,,,,,,,,,30
1090,1090,173,144520.0,8.78,18.02,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,3.294999999999999,6.129999999999999,,,,,,,,,0
1091,1091,173,144530.0,10.63,24.99,5.37,-1.49,9.33,24.99,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,5.1450000000000005,13.099999999999998,-0.11500000000000021,-13.38,3.8449999999999998,13.099999999999998,3.8449999999999998,13.099999999999998,-0.11500000000000021,-13.38,1
1092,1092,173,144575.0,6.14,2.42,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,0.6549999999999994,-9.47,,,,,,,,,2
1093,1093,173,144591.0,6.02,-1.24,4.63,-1.24,6.02,26.17,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,4-4,Nishioka,0.5349999999999993,-13.13,-0.8550000000000004,-13.13,0.5349999999999993,14.280000000000001,-0.8550000000000004,-13.13,0.5349999999999993,14.280000000000001,3
1094,1094,173,144611.0,2.75,19.46,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,-2.7350000000000003,7.57,,,,,,,,,4
1095,1095,173,144624.0,0.99,27.44,5.48,-0.98,3.02,27.44,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,4-4,Nishioka,-4.495,15.55,-0.004999999999999893,-12.870000000000001,-2.4650000000000003,15.55,-2.4650000000000003,15.55,-0.004999999999999893,-12.870000000000001,5
1096,1096,173,144667.0,8.39,7.93,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,2.9050000000000002,-3.960000000000001,,,,,,,,,6
1097,1097,173,144685.0,10.44,5.49,9.19,5.49,3.71,23.59,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,4-4,Nishioka,4.954999999999999,-6.4,3.704999999999999,-6.4,-1.7750000000000004,11.7,3.704999999999999,-6.4,-1.7750000000000004,11.7,7
1098,1098,173,144709.0,8.91,22.04,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,3.425,10.149999999999999,,,,,,,,,8
1099,1099,175,145665.0,4.48,16.56,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,-1.005,4.669999999999998,,,,,,,,,0
1100,1100,175,145676.0,2.97,22.51,6.9,-0.99,2.29,22.51,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,-2.515,10.620000000000001,1.415,-12.88,-3.1950000000000003,10.620000000000001,-3.1950000000000003,10.620000000000001,1.415,-12.88,1
1101,1101,175,145702.0,2.85,3.55,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,-2.6350000000000002,-8.34,,,,,,,,,2
1102,1102,175,145718.0,2.4,-2.36,3.56,-2.36,4.96,23.31,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,-3.0850000000000004,-14.25,-1.9250000000000003,-14.25,-0.5250000000000004,11.419999999999998,-1.9250000000000003,-14.25,-0.5250000000000004,11.419999999999998,3
1103,1103,175,145746.0,7.49,20.59,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,2.005,8.7,,,,,,,,,4
1104,1104,175,145753.0,8.22,25.02,4.1,-1.68,7.13,25.02,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,2.7350000000000003,13.129999999999999,-1.3850000000000007,-13.57,1.6449999999999996,13.129999999999999,1.6449999999999996,13.129999999999999,-1.3850000000000007,-13.57,5
1105,1105,175,145780.0,3.43,2.29,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,-2.055,-9.600000000000001,,,,,,,,,6
1106,1106,175,145788.0,2.51,-1.5,3.54,-1.5,6.11,25.56,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,-2.9750000000000005,-13.39,-1.9450000000000003,-13.39,0.625,13.669999999999998,-1.9450000000000003,-13.39,0.625,13.669999999999998,7
1107,1107,175,145813.0,8.07,17.42,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,2.585,5.530000000000001,,,,,,,,,8
1108,1108,175,145830.0,10.39,25.11,3.78,-2.31,9.08,25.11,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,4.905,13.219999999999999,-1.7050000000000005,-14.200000000000001,3.5949999999999998,13.219999999999999,3.5949999999999998,13.219999999999999,-1.7050000000000005,-14.200000000000001,9
1109,1109,175,145856.0,3.0,3.52,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,-2.4850000000000003,-8.370000000000001,,,,,,,,,10
1110,1110,175,145866.0,1.29,-2.26,2.55,-2.26,8.07,25.64,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,-4.195,-14.15,-2.9350000000000005,-14.15,2.585,13.75,-2.9350000000000005,-14.15,2.585,13.75,11
1111,1111,175,145888.0,7.9,18.71,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,2.415,6.82,,,,,,,,,12
1112,1112,175,145900.0,10.55,25.38,2.44,-1.33,8.78,25.38,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,5.065,13.489999999999998,-3.0450000000000004,-13.22,3.294999999999999,13.489999999999998,3.294999999999999,13.489999999999998,-3.0450000000000004,-13.22,13
1113,1113,175,145943.0,2.23,1.45,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,-3.2550000000000003,-10.440000000000001,,,,,,,,,14
1114,1114,175,145952.0,1.26,-1.7,2.23,-1.7,7.66,25.36,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,-4.2250000000000005,-13.59,-3.2550000000000003,-13.59,2.175,13.469999999999999,-3.2550000000000003,-13.59,2.175,13.469999999999999,15
1115,1115,175,145978.0,8.46,19.57,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,2.9750000000000005,7.68,,,,,,,,,16
1116,1116,175,145989.0,10.61,24.5,3.65,-2.38,9.15,24.5,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,5.124999999999999,12.61,-1.8350000000000004,-14.27,3.665,12.61,3.665,12.61,-1.8350000000000004,-14.27,17
1117,1117,176,146686.0,5.69,16.95,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,0.20500000000000007,5.059999999999999,,,,,,,,,0
1118,1118,176,146696.0,5.48,24.22,5.19,-1.01,7.01,24.22,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,4-4,Nishioka,-0.004999999999999893,12.329999999999998,-0.29499999999999993,-12.9,1.5249999999999995,12.329999999999998,1.5249999999999995,12.329999999999998,-0.29499999999999993,-12.9,1
1119,1119,178,147502.0,3.96,16.51,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,4-4,Nishioka,-1.5250000000000004,4.620000000000001,,,,,,,,,0
1120,1120,178,147513.0,2.01,22.42,7.03,-1.59,1.51,22.42,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,4-4,Nishioka,-3.4750000000000005,10.530000000000001,1.545,-13.48,-3.9750000000000005,10.530000000000001,-3.9750000000000005,10.530000000000001,1.545,-13.48,1
1121,1121,180,151379.0,8.29,15.85,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nishioka,2.804999999999999,3.959999999999999,,,,,,,,,0
1122,1122,180,151393.0,12.25,23.49,4.36,-0.29,10.09,23.49,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nishioka,6.765,11.599999999999998,-1.125,-12.18,4.6049999999999995,11.599999999999998,4.6049999999999995,11.599999999999998,-1.125,-12.18,1
1123,1123,180,151426.0,3.37,0.31,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nishioka,-2.115,-11.58,,,,,,,,,2
1124,1124,180,151436.0,2.4,-2.2,3.81,-2.2,8.7,24.35,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nishioka,-3.0850000000000004,-14.09,-1.6750000000000003,-14.09,3.214999999999999,12.46,-1.6750000000000003,-14.09,3.214999999999999,12.46,3
1125,1125,180,151467.0,5.05,20.88,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nishioka,-0.4350000000000005,8.989999999999998,,,,,,,,,4
1126,1126,180,151481.0,5.84,26.0,5.31,-2.43,6.8,26.0,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,4-5,Nishioka,0.35499999999999954,14.11,-0.1750000000000007,-14.32,1.3149999999999995,14.11,1.3149999999999995,14.11,-0.1750000000000007,-14.32,5
1127,1127,180,151505.0,8.09,5.36,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nishioka,2.6049999999999995,-6.53,,,,,,,,,6
1128,1128,180,151523.0,9.73,-2.35,8.21,-2.35,5.05,25.15,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,4-5,Nishioka,4.245,-14.24,2.7250000000000005,-14.24,-0.4350000000000005,13.259999999999998,2.7250000000000005,-14.24,-0.4350000000000005,13.259999999999998,7
1129,1129,180,151550.0,2.82,21.98,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nishioka,-2.6650000000000005,10.09,,,,,,,,,8
1130,1130,180,151556.0,1.86,25.77,8.1,-2.08,2.91,25.77,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,4-5,Nishioka,-3.625,13.879999999999999,2.6149999999999993,-13.97,-2.575,13.879999999999999,-2.575,13.879999999999999,2.6149999999999993,-13.97,9
1131,1131,180,151580.0,1.66,3.99,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nishioka,-3.825,-7.9,,,,,,,,,10
1132,1132,181,152594.0,4.42,17.45,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,-1.0650000000000004,5.559999999999999,,,,,,,,,0
1133,1133,181,152612.0,3.32,27.15,6.36,-0.71,2.86,27.15,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,-2.1650000000000005,15.259999999999998,0.875,-12.600000000000001,-2.6250000000000004,15.259999999999998,-2.6250000000000004,15.259999999999998,0.875,-12.600000000000001,1
1134,1134,181,152648.0,7.62,1.73,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,2.135,-10.16,,,,,,,,,2
1135,1135,181,152660.0,8.76,-1.59,7.46,-1.59,4.73,25.83,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,4-5,Nakashima,3.2749999999999995,-13.48,1.9749999999999996,-13.48,-0.7549999999999999,13.939999999999998,1.9749999999999996,-13.48,-0.7549999999999999,13.939999999999998,3
1136,1136,181,152690.0,4.91,21.79,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,-0.5750000000000002,9.899999999999999,,,,,,,,,4
1137,1137,181,152703.0,4.32,27.6,6.05,-1.86,5.46,27.6,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,4-5,Nakashima,-1.165,15.71,0.5649999999999995,-13.75,-0.025000000000000355,15.71,-0.025000000000000355,15.71,0.5649999999999995,-13.75,5
1138,1138,181,152734.0,5.0,5.56,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,-0.4850000000000003,-6.330000000000001,,,,,,,,,6
1139,1139,181,152757.0,6.07,-0.33,6.88,-0.33,5.52,27.44,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,0.585,-12.22,1.3949999999999996,-12.22,0.034999999999999254,15.55,1.3949999999999996,-12.22,0.034999999999999254,15.55,7
1140,1140,181,152783.0,9.19,23.0,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,3.704999999999999,11.11,,,,,,,,,8
1141,1141,181,152795.0,11.13,27.82,6.41,-1.34,9.55,27.82,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,5.6450000000000005,15.93,0.9249999999999998,-13.23,4.065,15.93,4.065,15.93,0.9249999999999998,-13.23,9
1142,1142,181,152827.0,5.74,3.99,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,0.2549999999999999,-7.9,,,,,,,,,10
1143,1143,181,152844.0,5.4,-1.09,6.42,-1.09,7.99,27.32,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,-0.08499999999999996,-12.98,0.9349999999999996,-12.98,2.505,15.43,0.9349999999999996,-12.98,2.505,15.43,11
1144,1144,181,152867.0,2.5,23.48,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,-2.9850000000000003,11.59,,,,,,,,,12
1145,1145,181,152876.0,1.75,28.19,6.57,-1.12,3.51,28.19,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,4-5,Nakashima,-3.7350000000000003,16.3,1.085,-13.010000000000002,-1.9750000000000005,16.3,-1.9750000000000005,16.3,1.085,-13.010000000000002,13
1146,1146,182,153670.0,5.99,17.3,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,0.5049999999999999,5.41,,,,,,,,,0
1147,1147,184,154510.0,2.1,17.73,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,-3.3850000000000002,5.84,,,,,,,,,0
1148,1148,184,154519.0,0.04,23.83,6.85,-0.98,1.58,23.83,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,4-5,Nakashima,-5.445,11.939999999999998,1.3649999999999993,-12.870000000000001,-3.9050000000000002,11.939999999999998,-3.9050000000000002,11.939999999999998,1.3649999999999993,-12.870000000000001,1
1149,1149,185,155135.0,9.44,17.47,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,3.954999999999999,5.579999999999998,,,,,,,,,0
1150,1150,185,155146.0,13.18,25.17,4.83,-0.75,11.14,25.17,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,7.694999999999999,13.280000000000001,-0.6550000000000002,-12.64,5.655,13.280000000000001,5.655,13.280000000000001,-0.6550000000000002,-12.64,1
1151,1151,185,155178.0,5.73,2.43,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,0.2450000000000001,-9.46,,,,,,,,,2
1152,1152,185,155190.0,4.98,-0.72,5.74,-0.72,8.77,25.61,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,-0.5049999999999999,-12.610000000000001,0.2549999999999999,-12.610000000000001,3.2849999999999993,13.719999999999999,0.2549999999999999,-12.610000000000001,3.2849999999999993,13.719999999999999,3
1153,1153,185,155214.0,8.26,19.32,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,2.7749999999999995,7.43,,,,,,,,,4
1154,1154,185,155228.0,10.3,25.88,5.59,-1.78,8.24,25.88,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,4.815,13.989999999999998,0.10499999999999954,-13.67,2.755,13.989999999999998,2.755,13.989999999999998,0.10499999999999954,-13.67,5
1155,1155,185,155273.0,8.62,3.72,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,3.134999999999999,-8.17,,,,,,,,,6
1156,1156,185,155293.0,9.06,0.66,7.98,0.66,5.07,26.08,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,4-5,Nakashima,3.575,-11.23,2.495,-11.23,-0.41500000000000004,14.189999999999998,2.495,-11.23,-0.41500000000000004,14.189999999999998,7
1157,1157,185,155314.0,8.66,21.3,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,3.175,9.41,,,,,,,,,8
1158,1158,185,155324.0,9.26,26.86,6.44,1.46,7.77,26.86,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,3.7749999999999995,14.969999999999999,0.9550000000000001,-10.43,2.2849999999999993,14.969999999999999,2.2849999999999993,14.969999999999999,0.9550000000000001,-10.43,9
1159,1159,185,155353.0,2.34,4.36,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,-3.1450000000000005,-7.53,,,,,,,,,10
1160,1160,185,155364.0,0.91,-0.44,2.31,-0.44,8.22,26.08,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,-4.575,-12.33,-3.1750000000000003,-12.33,2.7350000000000003,14.189999999999998,-3.1750000000000003,-12.33,2.7350000000000003,14.189999999999998,11
1161,1161,185,155388.0,6.55,16.5,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,1.0649999999999995,4.609999999999999,,,,,,,,,12
1162,1162,185,155402.0,9.03,22.37,2.09,-1.43,7.96,22.37,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,4-5,Nakashima,3.544999999999999,10.48,-3.3950000000000005,-13.32,2.4749999999999996,10.48,2.4749999999999996,10.48,-3.3950000000000005,-13.32,13
1163,1163,185,155428.0,0.65,0.73,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,4-5,Nakashima,-4.835,-11.16,,,,,,,,,14
1164,1164,186,156290.0,2.6,6.39,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-2.8850000000000002,-5.500000000000001,,,,,,,,,0
1165,1165,186,156300.0,1.21,-1.49,2.8,-1.49,5.95,22.82,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,-4.275,-13.38,-2.6850000000000005,-13.38,0.46499999999999986,10.93,-2.6850000000000005,-13.38,0.46499999999999986,10.93,1
1166,1166,186,156334.0,3.78,23.24,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-1.7050000000000005,11.349999999999998,,,,,,,,,2
1167,1167,186,156344.0,3.81,26.27,4.89,-1.32,4.94,26.27,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,-1.6750000000000003,14.379999999999999,-0.5950000000000006,-13.21,-0.5449999999999999,14.379999999999999,-0.5449999999999999,14.379999999999999,-0.5950000000000006,-13.21,3
1168,1168,186,156381.0,9.0,2.69,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,3.5149999999999997,-9.200000000000001,,,,,,,,,4
1169,1169,186,156392.0,10.7,-1.6,9.25,-1.6,5.0,25.45,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,5.214999999999999,-13.49,3.7649999999999997,-13.49,-0.4850000000000003,13.559999999999999,3.7649999999999997,-13.49,-0.4850000000000003,13.559999999999999,5
1170,1170,186,156420.0,1.98,21.98,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.5050000000000003,10.09,,,,,,,,,6
1171,1171,186,156426.0,0.94,24.89,8.87,-1.28,1.98,24.89,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,-4.545,13.0,3.384999999999999,-13.17,-3.5050000000000003,13.0,-3.5050000000000003,13.0,3.384999999999999,-13.17,7
1172,1172,186,156482.0,6.36,1.99,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,0.875,-9.9,,,,,,,,,8
1173,1173,186,156492.0,7.39,-0.81,8.17,-0.81,4.96,26.98,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,1.9049999999999994,-12.700000000000001,2.6849999999999996,-12.700000000000001,-0.5250000000000004,15.09,2.6849999999999996,-12.700000000000001,-0.5250000000000004,15.09,9
1174,1174,186,156511.0,7.81,19.67,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,2.3249999999999993,7.780000000000001,,,,,,,,,10
1175,1175,186,156523.0,8.07,27.35,7.19,0.23,7.05,27.35,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,2.585,15.46,1.705,-11.66,1.5649999999999995,15.46,1.5649999999999995,15.46,1.705,-11.66,11
1176,1176,186,156554.0,2.64,4.22,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-2.845,-7.670000000000001,,,,,,,,,12
1177,1177,186,156568.0,1.49,0.24,2.66,0.24,6.45,26.07,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.995,-11.65,-2.825,-11.65,0.9649999999999999,14.18,-2.825,-11.65,0.9649999999999999,14.18,13
1178,1178,186,156591.0,7.51,18.98,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,2.0249999999999995,7.09,,,,,,,,,14
1179,1179,186,156606.0,10.07,25.08,3.22,-0.34,8.88,25.08,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,4.585,13.189999999999998,-2.265,-12.23,3.3950000000000005,13.189999999999998,3.3950000000000005,13.189999999999998,-2.265,-12.23,15
1180,1180,186,156631.0,2.49,2.82,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-2.995,-9.07,,,,,,,,,16
1181,1181,186,156641.0,0.83,-0.24,2.38,-0.24,-15.95,-35.17,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,-4.655,-12.13,-3.1050000000000004,-12.13,-21.435,-47.06,-3.1050000000000004,-12.13,-21.435,-47.06,17
1182,1182,186,156685.0,7.39,21.63,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,1.9049999999999994,9.739999999999998,,,,,,,,,18
1183,1183,186,156697.0,8.55,24.31,4.46,-2.17,9.3,24.31,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,3.0650000000000004,12.419999999999998,-1.0250000000000004,-14.06,3.8150000000000004,12.419999999999998,3.8150000000000004,12.419999999999998,-1.0250000000000004,-14.06,19
1184,1184,186,156731.0,1.93,1.26,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.5550000000000006,-10.63,,,,,,,,,20
1185,1185,186,156742.0,-0.12,-3.91,2.16,-3.91,7.87,24.53,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,-5.605,-15.8,-3.325,-15.8,2.385,12.64,-3.325,-15.8,2.385,12.64,21
1186,1186,186,156764.0,7.03,16.77,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,1.545,4.879999999999999,,,,,,,,,22
1187,1187,186,156781.0,9.9,-39.3,-16.01,-39.3,-16.01,-39.3,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,4.415,-51.19,-21.495,-51.19,-21.495,-51.19,-21.495,-51.19,-21.495,-51.19,23
1188,1188,186,156804.0,2.79,5.15,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-2.6950000000000003,-6.74,,,,,,,,,24
1189,1189,186,156822.0,0.38,-1.97,1.69,-1.97,7.5,24.28,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,-5.105,-13.860000000000001,-3.7950000000000004,-13.860000000000001,2.0149999999999997,12.39,-3.7950000000000004,-13.860000000000001,2.0149999999999997,12.39,25
1190,1190,186,156865.0,8.7,22.76,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,3.214999999999999,10.870000000000001,,,,,,,,,26
1191,1191,186,156872.0,9.63,25.54,-15.26,-36.97,8.58,25.54,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,4.1450000000000005,13.649999999999999,-20.745,-48.86,3.0949999999999998,13.649999999999999,3.0949999999999998,13.649999999999999,-20.745,-48.86,27
1192,1192,186,156903.0,3.69,3.0,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-1.7950000000000004,-8.89,,,,,,,,,28
1193,1193,186,156918.0,2.18,-1.66,3.69,-1.66,6.44,26.78,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.305,-13.55,-1.7950000000000004,-13.55,0.9550000000000001,14.89,-1.7950000000000004,-13.55,0.9550000000000001,14.89,29
1194,1194,186,156938.0,2.08,18.89,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.4050000000000002,7.0,,,,,,,,,30
1195,1195,186,156955.0,1.67,27.48,5.41,-1.61,2.87,27.48,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.8150000000000004,15.59,-0.07500000000000018,-13.5,-2.615,15.59,-2.615,15.59,-0.07500000000000018,-13.5,31
1196,1196,186,156981.0,6.27,6.75,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,0.7849999999999993,-5.140000000000001,,,,,,,,,32
1197,1197,186,156999.0,7.89,1.32,6.89,1.32,4.63,26.78,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,2.4049999999999994,-10.57,1.4049999999999994,-10.57,-0.8550000000000004,14.89,1.4049999999999994,-10.57,-0.8550000000000004,14.89,33
1198,1198,188,157823.0,7.03,7.3,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nakashima,1.545,-4.590000000000001,,,,,,,,,0
1199,1199,188,157836.0,9.65,-1.04,8.68,-1.04,3.89,23.51,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nakashima,4.165,-12.93,3.1949999999999994,-12.93,-1.5950000000000002,11.620000000000001,3.1949999999999994,-12.93,-1.5950000000000002,11.620000000000001,1
1200,1200,188,157863.0,5.14,23.15,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nakashima,-0.34500000000000064,11.259999999999998,,,,,,,,,2
1201,1201,188,157868.0,4.76,25.57,6.79,-0.74,4.07,25.57,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nakashima,-0.7250000000000005,13.68,1.3049999999999997,-12.63,-1.415,13.68,-1.415,13.68,1.3049999999999997,-12.63,3
1202,1202,188,157896.0,5.17,3.79,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nakashima,-0.3150000000000004,-8.100000000000001,,,,,,,,,4
1203,1203,188,157908.0,5.43,-0.6,6.03,-0.6,5.29,26.13,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nakashima,-0.055000000000000604,-12.49,0.5449999999999999,-12.49,-0.19500000000000028,14.239999999999998,0.5449999999999999,-12.49,-0.19500000000000028,14.239999999999998,5
1204,1204,188,157928.0,9.43,19.49,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nakashima,3.9449999999999994,7.599999999999998,,,,,,,,,6
